Employee_ID,Attrition_rate
EID_12917,0.19367324
EID_18590,0.19367437
EID_15327,0.19367072
EID_11687,0.19367307
EID_5179,0.19368146
EID_5623,0.19368076
EID_25331,0.19366717
EID_24386,0.19367397
EID_6507,0.19366592
EID_7842,0.19367516
EID_12018,0.1936769
EID_6640,0.19366828
EID_9872,0.19366777
EID_2331,0.19367191
EID_19685,0.1936719
EID_25701,0.19366963
EID_25681,0.19366999
EID_20151,0.19367117
EID_8980,0.19367374
EID_12719,0.19367129
EID_20075,0.1936724
EID_14984,0.19366491
EID_8177,0.1936727
EID_1360,0.19367814
EID_24812,0.19367604
EID_8480,0.19367185
EID_14567,0.19366665
EID_16194,0.19366425
EID_10020,0.19367492
EID_7321,0.19367856
EID_15387,0.19367398
EID_19419,0.19367696
EID_20496,0.19367519
EID_1308,0.19366868
EID_14770,0.19367272
EID_21893,0.19368474
EID_10990,0.19367962
EID_17521,0.19366607
EID_15274,0.19366008
EID_24001,0.19367692
EID_4111,0.1936739
EID_4284,0.19368199
EID_19682,0.1936731
EID_14871,0.19367342
EID_18152,0.19366543
EID_12520,0.1936781
EID_4739,0.19368039
EID_8424,0.19367675
EID_23600,0.19367638
EID_25891,0.19366567
EID_11618,0.19366921
EID_12674,0.19366242
EID_5999,0.1936734
EID_18063,0.19366995
EID_14859,0.19366986
EID_20353,0.19367622
EID_22962,0.19367771
EID_19650,0.19367723
EID_6108,0.19367798
EID_19012,0.19367386
EID_22925,0.19366004
EID_15619,0.19367568
EID_19998,0.19367355
EID_20052,0.19367313
EID_25044,0.19367807
EID_5422,0.1936748
EID_15354,0.19365752
EID_3804,0.19367759
EID_23277,0.19366151
EID_12336,0.19367887
EID_24839,0.19367138
EID_1651,0.19367345
EID_24355,0.19367598
EID_24276,0.19366767
EID_10346,0.19367856
EID_9579,0.1936716
EID_23242,0.19367248
EID_23541,0.1936758
EID_14741,0.1936689
EID_7783,0.19365802
EID_12569,0.19366963
EID_3834,0.19366647
EID_6799,0.19366671
EID_15609,0.19366422
EID_5496,0.19367601
EID_5080,0.19367939
EID_14834,0.19364986
EID_18266,0.1936677
EID_1182,0.19367777
EID_6445,0.19368552
EID_18656,0.19366615
EID_24011,0.19367881
EID_25093,0.19366395
EID_11334,0.19366488
EID_15785,0.19367157
EID_8060,0.19368127
EID_4349,0.19366916
EID_22525,0.19366002
EID_1231,0.19366878
EID_2127,0.19368035
EID_4047,0.19366276
EID_12989,0.19367008
EID_17726,0.19366784
EID_1602,0.19367816
EID_5945,0.19368346
EID_15166,0.19366354
EID_25317,0.19366695
EID_18848,0.19367507
EID_14455,0.19366686
EID_9724,0.19366814
EID_22697,0.19367294
EID_16505,0.19366837
EID_11616,0.1936854
EID_10352,0.19367647
EID_24093,0.19366859
EID_11826,0.19367476
EID_24211,0.19367914
EID_14709,0.1936807
EID_18747,0.19366641
EID_16077,0.19366857
EID_15440,0.19366498
EID_4935,0.19366704
EID_13791,0.19364904
EID_16876,0.19366418
EID_1335,0.19368143
EID_19086,0.19366352
EID_12872,0.19367725
EID_11623,0.19367068
EID_7807,0.19367646
EID_9605,0.19366391
EID_12736,0.19367017
EID_20565,0.19367073
EID_17225,0.1936767
EID_19974,0.19367407
EID_16045,0.19366741
EID_2082,0.19367202
EID_22219,0.19366859
EID_19439,0.19366212
EID_2979,0.1936764
EID_24414,0.1936685
EID_15148,0.1936733
EID_10690,0.19367455
EID_16346,0.19367233
EID_22752,0.19366315
EID_21746,0.19367155
EID_1705,0.19367759
EID_7498,0.19367228
EID_6874,0.19367582
EID_4543,0.19368212
EID_8931,0.19367966
EID_16435,0.1936546
EID_16767,0.1936753
EID_3058,0.19367589
EID_16381,0.19366814
EID_17190,0.1936731
EID_7079,0.19367789
EID_10191,0.19366752
EID_1378,0.193675
EID_20222,0.1936746
EID_6156,0.1936753
EID_5975,0.19367418
EID_18682,0.19367133
EID_8837,0.19367614
EID_24686,0.19366816
EID_9869,0.19366233
EID_14673,0.19366507
EID_14443,0.1936743
EID_21591,0.19367443
EID_25240,0.19366711
EID_18365,0.19366826
EID_9260,0.19366857
EID_10696,0.19367817
EID_18012,0.19367412
EID_17421,0.1936621
EID_23615,0.19368234
EID_14132,0.19366921
EID_13168,0.19365993
EID_16973,0.19367789
EID_13426,0.1936717
EID_1493,0.19366834
EID_3994,0.19367066
EID_10574,0.19367214
EID_12394,0.19367991
EID_4781,0.19367455
EID_24911,0.19367258
EID_3205,0.1936749
EID_25568,0.19365399
EID_4343,0.1936718
EID_4330,0.19367643
EID_12518,0.1936622
EID_18426,0.19368093
EID_3862,0.19366668
EID_13478,0.19367331
EID_5607,0.19368444
EID_22353,0.19367464
EID_18346,0.19366787
EID_5978,0.19367154
EID_3391,0.19367588
EID_8525,0.19367385
EID_5245,0.19367865
EID_11791,0.19367038
EID_22913,0.19367208
EID_15587,0.19366919
EID_4851,0.19367579
EID_3432,0.19368444
EID_13090,0.19366108
EID_15117,0.1936747
EID_22004,0.19367759
EID_16053,0.19367151
EID_16458,0.19367185
EID_8021,0.1936656
EID_24385,0.19367163
EID_7053,0.19366734
EID_13544,0.19368067
EID_9014,0.19366768
EID_9246,0.19366921
EID_15642,0.19368427
EID_12295,0.19366553
EID_7925,0.193666
EID_18473,0.19365929
EID_19427,0.19367364
EID_17027,0.19367059
EID_22093,0.1936689
EID_25611,0.19367087
EID_20490,0.19366826
EID_4204,0.19367486
EID_2604,0.19367969
EID_16152,0.19364844
EID_8563,0.19367023
EID_18620,0.19367497
EID_11012,0.19367053
EID_19598,0.19367486
EID_13159,0.19366425
EID_13171,0.19367012
EID_8374,0.19366336
EID_9838,0.19366857
EID_18489,0.19367263
EID_17451,0.1936678
EID_7269,0.19367403
EID_20548,0.19367602
EID_9466,0.19367182
EID_16085,0.19367431
EID_24082,0.19367227
EID_5078,0.19368078
EID_23951,0.19367273
EID_8327,0.1936715
EID_5904,0.19367336
EID_11085,0.19367728
EID_21437,0.19366014
EID_7471,0.19366601
EID_12046,0.19367981
EID_18653,0.1936691
EID_14175,0.1936764
EID_5514,0.19366992
EID_20148,0.19366848
EID_14260,0.19365829
EID_15574,0.19367604
EID_7287,0.19366945
EID_18889,0.19367293
EID_13106,0.19366898
EID_15448,0.19367304
EID_25897,0.19367552
EID_23758,0.1936721
EID_23208,0.19367002
EID_13646,0.19366725
EID_5467,0.19367468
EID_6022,0.19368216
EID_10923,0.19367932
EID_10408,0.19366612
EID_4186,0.19368093
EID_22022,0.19366123
EID_16390,0.19367231
EID_19493,0.19366603
EID_12519,0.19367243
EID_23549,0.19366929
EID_17612,0.19367298
EID_25007,0.19367267
EID_1949,0.19367936
EID_23313,0.19366942
EID_22516,0.19368182
EID_21836,0.19367917
EID_7268,0.19366448
EID_8202,0.1936734
EID_6613,0.19367552
EID_2596,0.1936784
EID_19849,0.19366693
EID_11546,0.19367139
EID_3942,0.19368303
EID_7899,0.19366793
EID_4802,0.19367412
EID_6725,0.19367203
EID_3835,0.19367695
EID_9511,0.1936742
EID_5757,0.19368045
EID_24838,0.19367275
EID_15225,0.19366787
EID_8238,0.19367403
EID_2826,0.19366632
EID_20774,0.19366139
EID_19311,0.19367005
EID_12339,0.19366997
EID_1583,0.19366854
EID_1033,0.19367918
EID_10764,0.1936721
EID_17203,0.19367138
EID_1345,0.19367214
EID_4951,0.1936719
EID_16956,0.19366987
EID_9203,0.19367734
EID_7021,0.1936714
EID_8707,0.19367315
EID_5209,0.19367349
EID_20428,0.1936711
EID_10913,0.19366683
EID_11507,0.1936675
EID_3693,0.19368018
EID_22857,0.19367236
EID_18744,0.19367343
EID_19600,0.19367191
EID_21336,0.19367352
EID_17676,0.19366275
EID_1678,0.19367695
EID_4889,0.19366413
EID_9961,0.19366598
EID_23386,0.19366014
EID_19835,0.19367886
EID_9519,0.19368033
EID_5449,0.1936766
EID_20640,0.19368486
EID_16387,0.19367087
EID_20293,0.19367048
EID_2296,0.193679
EID_11827,0.19367416
EID_21522,0.1936724
EID_2767,0.19367778
EID_2873,0.19367948
EID_2603,0.1936753
EID_2674,0.19367895
EID_23682,0.193672
EID_13310,0.19366941
EID_6523,0.19367212
EID_13056,0.19366986
EID_7244,0.19366546
EID_1072,0.19366814
EID_25833,0.19366673
EID_11244,0.19367567
EID_22918,0.19366483
EID_16735,0.19367592
EID_4201,0.19367069
EID_5998,0.1936727
EID_19254,0.1936729
EID_16653,0.19366924
EID_11729,0.19367234
EID_19573,0.19367284
EID_21463,0.19367479
EID_5899,0.1936812
EID_23613,0.19367215
EID_8609,0.19369073
EID_2660,0.19366331
EID_1333,0.19367762
EID_3212,0.19367501
EID_7830,0.19366707
EID_4372,0.19367965
EID_15955,0.19367723
EID_22059,0.19367243
EID_22804,0.19367027
EID_4700,0.19366845
EID_14401,0.19367176
EID_19971,0.19366781
EID_10684,0.19366904
EID_21512,0.19366021
EID_16722,0.19367139
EID_16012,0.19367161
EID_19093,0.19367442
EID_25636,0.19365197
EID_10567,0.19367369
EID_11601,0.19367032
EID_25697,0.1936701
EID_22131,0.19366881
EID_8511,0.19366194
EID_18114,0.19366576
EID_12784,0.19367926
EID_12820,0.19368026
EID_4512,0.19366863
EID_5837,0.19367032
EID_12564,0.19367193
EID_16737,0.1936676
EID_25986,0.19367193
EID_8729,0.19367096
EID_4386,0.19367632
EID_5223,0.1936684
EID_1494,0.1936754
EID_22699,0.19367848
EID_1083,0.1936708
EID_1329,0.19367032
EID_3550,0.19367363
EID_18845,0.19367751
EID_17946,0.19367753
EID_1712,0.19365557
EID_12024,0.19367415
EID_2974,0.19366835
EID_12806,0.19367477
EID_10396,0.19366395
EID_3998,0.19367214
EID_22451,0.19367208
EID_12242,0.1936726
EID_18599,0.19367026
EID_9423,0.19367673
EID_25347,0.19367449
EID_20183,0.19367096
EID_18079,0.19368297
EID_10059,0.19368047
EID_1322,0.19367419
EID_18109,0.19367121
EID_7325,0.19367014
EID_6000,0.19367819
EID_10760,0.19368331
EID_24380,0.1936705
EID_7070,0.19366965
EID_2796,0.19367127
EID_18860,0.19367123
EID_13597,0.19367322
EID_6858,0.19367039
EID_14987,0.19366159
EID_8902,0.19368115
EID_9453,0.19366704
EID_20605,0.19367135
EID_16020,0.19367035
EID_6335,0.19368021
EID_1317,0.19368194
EID_5575,0.19368209
EID_17433,0.19366851
EID_6238,0.1936746
EID_10734,0.19367608
EID_7661,0.19367756
EID_9281,0.19368137
EID_19259,0.19366156
EID_9544,0.1936694
EID_2572,0.1936699
EID_12706,0.19367765
EID_20500,0.19367264
EID_19258,0.19367558
EID_15915,0.1936648
EID_25265,0.19367544
EID_16567,0.19366577
EID_19553,0.19366845
EID_25403,0.19367737
EID_10354,0.19367152
EID_19522,0.19364342
EID_20132,0.19367611
EID_3363,0.19366981
EID_15253,0.19367343
EID_8368,0.19367287
EID_3883,0.19367559
EID_7323,0.19367774
EID_16203,0.19366708
EID_9080,0.19367014
EID_12266,0.19366129
EID_13777,0.19365841
EID_24876,0.1936677
EID_11961,0.19366561
EID_25871,0.19367653
EID_3563,0.19366811
EID_3377,0.19367051
EID_19924,0.1936695
EID_4070,0.19367063
EID_7727,0.19367509
EID_2253,0.19367151
EID_5056,0.19365723
EID_16751,0.19366735
EID_2105,0.19366662
EID_14078,0.19367622
EID_18779,0.1936776
EID_2218,0.1936753
EID_6130,0.19367073
EID_21722,0.1936774
EID_17748,0.19367279
EID_21322,0.19367082
EID_6016,0.1936777
EID_20480,0.19366534
EID_18843,0.19367045
EID_7336,0.19366767
EID_4455,0.19368374
EID_15206,0.193669
EID_15582,0.19367021
EID_22381,0.19366956
EID_22606,0.19367827
EID_12159,0.19367404
EID_10027,0.19367835
EID_4107,0.19367224
EID_18932,0.19367191
EID_1321,0.19367947
EID_7759,0.19366683
EID_21961,0.19368231
EID_15289,0.19367588
EID_23069,0.19366588
EID_17187,0.19367474
EID_25372,0.193677
EID_9787,0.1936702
EID_9797,0.19364685
EID_10831,0.1936692
EID_24620,0.19367762
EID_8715,0.19368029
EID_13459,0.19367181
EID_14031,0.1936727
EID_14541,0.19367006
EID_12395,0.19367155
EID_7150,0.19367428
EID_14422,0.19366682
EID_19060,0.1936761
EID_9338,0.1936765
EID_21042,0.19366972
EID_8011,0.19364719
EID_8102,0.19367522
EID_11068,0.19366713
EID_15461,0.19367604
EID_18509,0.19365758
EID_5796,0.19367918
EID_19905,0.19367677
EID_21609,0.19365473
EID_14873,0.19367053
EID_8033,0.19368477
EID_21354,0.19367644
EID_16377,0.1936756
EID_10566,0.19365643
EID_4791,0.19367635
EID_20944,0.19366995
EID_24913,0.19366755
EID_3868,0.19368383
EID_10611,0.19367266
EID_21702,0.19366638
EID_9472,0.193685
EID_10746,0.19367467
EID_17717,0.19367337
EID_18535,0.19366978
EID_23706,0.19365144
EID_7039,0.19367456
EID_23797,0.19367427
EID_1574,0.19366615
EID_5931,0.19367428
EID_6468,0.1936625
EID_15805,0.19366929
EID_2988,0.19364366
EID_21966,0.19367538
EID_16571,0.193675
EID_10082,0.19367902
EID_8359,0.19365752
EID_3200,0.19367677
EID_2206,0.19367349
EID_14234,0.19366987
EID_12498,0.19366904
EID_12009,0.19367047
EID_12486,0.19367227
EID_2679,0.19367443
EID_25329,0.19367184
EID_18268,0.1936679
EID_18253,0.19367467
EID_11915,0.19366457
EID_2503,0.19367886
EID_22110,0.19367035
EID_9344,0.1936762
EID_17568,0.19367412
EID_1445,0.1936744
EID_12971,0.1936664
EID_14129,0.19367097
EID_22888,0.19367044
EID_17510,0.19366579
EID_11722,0.19366431
EID_18542,0.19366543
EID_13158,0.19367065
EID_2810,0.19366683
EID_16559,0.19367267
EID_1124,0.19367273
EID_2137,0.19367465
EID_13145,0.19366908
EID_14181,0.19367407
EID_24695,0.19367869
EID_21367,0.1936719
EID_13213,0.19367254
EID_15852,0.19367303
EID_9531,0.19367436
EID_6197,0.19367385
EID_20012,0.19368048
EID_10381,0.19366983
EID_9136,0.19366452
EID_12063,0.19367069
EID_22318,0.19367173
EID_24047,0.1936677
EID_5834,0.19367032
EID_4763,0.1936824
EID_24096,0.19367102
EID_13825,0.19367954
EID_14326,0.1936646
EID_10111,0.1936734
EID_23362,0.19365175
EID_8682,0.19368106
EID_18727,0.19367735
EID_20725,0.19365773
EID_15976,0.19367345
EID_17626,0.19366582
EID_13302,0.19366463
EID_11333,0.19367878
EID_12305,0.1936653
EID_4987,0.19365494
EID_12132,0.19367185
EID_14163,0.19366366
EID_15666,0.1936694
EID_19257,0.19367391
EID_1591,0.19367692
EID_5610,0.19367243
EID_4835,0.19368087
EID_5060,0.19366227
EID_15897,0.19366635
EID_9771,0.19366923
EID_11486,0.19367056
EID_14583,0.19367196
EID_17832,0.19367243
EID_6876,0.19367887
EID_18560,0.19366929
EID_1091,0.19367781
EID_3837,0.1936782
EID_8508,0.19367208
EID_23640,0.19367905
EID_13280,0.19367218
EID_3352,0.19366872
EID_13404,0.19366688
EID_23565,0.19366907
EID_24526,0.19365925
EID_9254,0.19367054
EID_8916,0.19367388
EID_15227,0.19365194
EID_11672,0.19365644
EID_8926,0.193671
EID_25125,0.19367969
EID_3170,0.19367918
EID_24612,0.19367354
EID_23932,0.19366825
EID_11554,0.19365956
EID_19854,0.1936705
EID_16362,0.19366486
EID_13195,0.19367224
EID_25559,0.19367534
EID_18526,0.193671
EID_23226,0.19367474
EID_5873,0.19366743
EID_11286,0.19365142
EID_7573,0.19367833
EID_11669,0.19366312
EID_12639,0.19366778
EID_12309,0.19368002
EID_17566,0.19366865
EID_3644,0.19365974
EID_9921,0.1936649
EID_14703,0.19364735
EID_19366,0.19367084
EID_12449,0.19367816
EID_24591,0.19368073
EID_4698,0.19368088
EID_17657,0.19367208
EID_24446,0.19366878
EID_18528,0.19367106
EID_8868,0.19367786
EID_5820,0.19367953
EID_24215,0.19368349
EID_19176,0.19365372
EID_6578,0.19367623
EID_9672,0.19367076
EID_10702,0.1936754
EID_4741,0.19367173
EID_24067,0.19367489
EID_2416,0.19367687
EID_12089,0.1936678
EID_8392,0.1936738
EID_16766,0.19367425
EID_23137,0.19366401
EID_24704,0.19366528
EID_13184,0.19367151
EID_21642,0.19367537
EID_8050,0.19367988
EID_20432,0.19366734
EID_14456,0.19366305
EID_7769,0.19367056
EID_14077,0.19367757
EID_17805,0.1936687
EID_14927,0.1936678
EID_7995,0.19366571
EID_2297,0.19366837
EID_7960,0.19366783
EID_9481,0.19368015
EID_2781,0.1936733
EID_25571,0.19367367
EID_12462,0.1936677
EID_17761,0.19367066
EID_22310,0.19366336
EID_15161,0.19367528
EID_3361,0.19367482
EID_2166,0.1936717
EID_1515,0.1936792
EID_13787,0.19366585
EID_23496,0.19366814
EID_7820,0.19366716
EID_14433,0.19367604
EID_9405,0.19367887
EID_4195,0.19367497
EID_24190,0.19366859
EID_20400,0.19367932
EID_16111,0.19366439
EID_5502,0.19366506
EID_17381,0.19368121
EID_22435,0.19366916
EID_3060,0.19367103
EID_19197,0.1936739
EID_13311,0.19366919
EID_14282,0.19367419
EID_5849,0.19368406
EID_19845,0.19367206
EID_6965,0.19365788
EID_5048,0.19367296
EID_13766,0.1936768
EID_22269,0.19367805
EID_4363,0.19367555
EID_12215,0.19366875
EID_14479,0.19367535
EID_7348,0.1936719
EID_25664,0.19366513
EID_4940,0.1936784
EID_6877,0.19367887
EID_8337,0.1936718
EID_1775,0.19367285
EID_13938,0.19367656
EID_12735,0.1936592
EID_16138,0.19366612
EID_18586,0.19367799
EID_16650,0.19367683
EID_18259,0.19367318
EID_19144,0.19367707
EID_4483,0.1936825
EID_10929,0.1936742
EID_19882,0.19367787
EID_3779,0.19367689
EID_18678,0.19366671
EID_7168,0.19367604
EID_23279,0.19367574
EID_17008,0.19366296
EID_2795,0.19367333
EID_1833,0.19368006
EID_21026,0.1936736
EID_20322,0.1936739
EID_10026,0.19367956
EID_7742,0.19367748
EID_21792,0.19366921
EID_14341,0.19367008
EID_24634,0.19366768
EID_3379,0.19367431
EID_20627,0.1936703
EID_8572,0.19366752
EID_15104,0.19367242
EID_12426,0.19366585
EID_17588,0.19367413
EID_20961,0.193683
EID_23260,0.19367929
EID_7213,0.19367185
EID_11851,0.19366567
EID_5696,0.19367626
EID_23011,0.19366418
EID_2035,0.19368373
EID_22461,0.19366917
EID_23215,0.19366337
EID_6913,0.19367106
EID_5739,0.19367544
EID_19814,0.19366783
EID_20320,0.19366658
EID_2043,0.19367039
EID_21992,0.19366981
EID_9324,0.19367641
EID_3863,0.19367114
EID_7513,0.19366969
EID_11120,0.1936765
EID_6548,0.19367532
EID_23957,0.19366573
EID_11408,0.19367072
EID_24638,0.19367895
EID_3908,0.1936667
EID_17023,0.19367321
EID_10902,0.19367976
EID_3543,0.19367622
EID_3633,0.19366077
EID_3394,0.19368029
EID_8619,0.19367126
EID_13424,0.19367024
EID_15405,0.19367939
EID_21727,0.19366752
EID_18916,0.1936734
EID_3335,0.19366802
EID_2811,0.19367951
EID_8620,0.19367279
EID_3249,0.19368652
EID_22140,0.19367279
EID_18934,0.19366743
EID_24271,0.19367608
EID_2164,0.19367975
EID_22961,0.1936748
EID_25318,0.19367847
EID_23064,0.19367403
EID_1056,0.19367376
EID_4389,0.19367708
EID_6949,0.19367483
EID_16133,0.19368045
EID_8023,0.19366851
EID_19426,0.1936668
EID_12895,0.19367205
EID_17667,0.19366947
EID_14826,0.19366845
EID_8807,0.19367124
EID_13977,0.193671
EID_11167,0.19367377
EID_22535,0.19366829
EID_5357,0.19365586
EID_1450,0.1936788
EID_24647,0.19366854
EID_1516,0.19367388
EID_10122,0.19366913
EID_2423,0.19367148
EID_4276,0.19367917
EID_10610,0.19366667
EID_5840,0.19367197
EID_19117,0.19367789
EID_1753,0.19366696
EID_11679,0.19366923
EID_12425,0.1936731
EID_21118,0.19366728
EID_1348,0.19367376
EID_3143,0.19366717
EID_12153,0.19366515
EID_22834,0.1936656
EID_14978,0.19366823
EID_23361,0.19367209
EID_5207,0.19367163
EID_8395,0.19367711
EID_2440,0.19367424
EID_14196,0.19366887
EID_16684,0.19366516
EID_22520,0.19367027
EID_14689,0.1936694
EID_22890,0.19368105
EID_18695,0.19366828
EID_1275,0.1936859
EID_6033,0.19368003
EID_25616,0.1936754
EID_6190,0.19366243
EID_2964,0.19367029
EID_24869,0.1936733
EID_3319,0.19368438
EID_15857,0.19366802
EID_4615,0.19368145
EID_23926,0.19366935
EID_15506,0.19367225
EID_4168,0.1936826
EID_23593,0.19367802
EID_3108,0.1936804
EID_22846,0.19367094
EID_12618,0.19367339
EID_20341,0.1936679
EID_15441,0.1936645
EID_20278,0.19367673
EID_19511,0.19367401
EID_7832,0.19367318
EID_7775,0.19367532
EID_9409,0.19367635
EID_11483,0.19367728
EID_6657,0.1936733
EID_10338,0.19367401
EID_7683,0.19367024
EID_11854,0.19366975
EID_17102,0.19366996
EID_9882,0.1936673
EID_19326,0.19367638
EID_1670,0.19367158
EID_17455,0.19366862
EID_24867,0.1936739
EID_22972,0.19367574
EID_4679,0.19368604
EID_7172,0.1936687
EID_7401,0.19367075
EID_13199,0.19367011
EID_12244,0.19367
EID_12771,0.19367076
EID_7230,0.19367053
EID_19736,0.19367656
EID_2755,0.19368418
EID_19126,0.19366436
EID_20949,0.19366585
EID_4573,0.19365749
EID_23671,0.1936765
EID_11580,0.19366832
EID_15600,0.19367771
EID_17577,0.19367415
EID_6773,0.19367534
EID_9565,0.19367245
EID_13401,0.1936716
EID_17438,0.1936764
EID_7604,0.19366848
EID_1215,0.19366254
EID_24765,0.19367296
EID_2084,0.19367887
EID_17898,0.19367367
EID_9752,0.19367525
EID_19867,0.19367355
EID_5430,0.1936837
EID_22617,0.19367278
EID_23590,0.19368021
EID_11131,0.19366826
EID_1623,0.19366425
EID_25390,0.1936605
EID_23316,0.19367257
EID_11595,0.1936809
EID_10827,0.19367613
EID_14787,0.1936786
EID_18290,0.19366786
EID_17889,0.19367374
EID_7936,0.19367124
EID_12044,0.19366609
EID_8205,0.19367148
EID_22950,0.19366832
EID_4965,0.1936762
EID_24073,0.19367161
EID_4946,0.19366577
EID_14618,0.19366945
EID_17692,0.1936692
EID_23220,0.19366471
EID_24364,0.19367582
EID_20216,0.19365573
EID_24865,0.19367175
EID_11009,0.19367254
EID_6889,0.19367813
EID_10375,0.19366391
EID_11917,0.19367406
EID_25323,0.19366008
EID_21841,0.1936723
EID_25278,0.1936765
EID_17857,0.19366719
EID_2991,0.19367376
EID_23822,0.1936734
EID_12098,0.19367227
EID_14665,0.19367315
EID_25373,0.19366
EID_22143,0.19367805
EID_4000,0.19367354
EID_2951,0.19367537
EID_8610,0.19368093
EID_6998,0.19367325
EID_21972,0.19367129
EID_3582,0.19367348
EID_18220,0.19367057
EID_12381,0.19368108
EID_15689,0.19365367
EID_12239,0.1936736
EID_3987,0.19367324
EID_20164,0.1936772
EID_1654,0.19367956
EID_25583,0.19366415
EID_22736,0.19366868
EID_22169,0.19367321
EID_9495,0.19366524
EID_2465,0.19365501
EID_1659,0.1936787
EID_4509,0.19367446
EID_15264,0.19366251
EID_9494,0.1936791
EID_23657,0.19367374
EID_10376,0.19367711
EID_25277,0.19367169
EID_15121,0.19366696
EID_14760,0.19367023
EID_9160,0.19366808
EID_18574,0.19367637
EID_2977,0.19367637
EID_4745,0.19366251
EID_6762,0.19367608
EID_2682,0.19367678
EID_19172,0.19366488
EID_1013,0.19367562
EID_1242,0.1936726
EID_10336,0.19367519
EID_11247,0.19366671
EID_4631,0.19368045
EID_21660,0.19367047
EID_6752,0.19366947
EID_14409,0.19367123
EID_21720,0.19366916
EID_14495,0.19366793
EID_15348,0.19367021
EID_9610,0.19365987
EID_10629,0.19366866
EID_10182,0.19367343
EID_10598,0.1936778
EID_11065,0.19367173
EID_16129,0.19366099
EID_15572,0.193674
EID_21059,0.19367595
EID_7812,0.19366865
EID_15162,0.19368283
EID_6911,0.19366635
EID_17591,0.19367108
EID_22638,0.19366206
EID_3217,0.1936801
EID_10116,0.19367866
EID_23199,0.19367217
EID_18844,0.1936748
EID_19931,0.19366837
EID_22215,0.19368044
EID_14623,0.19367011
EID_7884,0.19366632
EID_3197,0.19367157
EID_11291,0.19363923
EID_3320,0.19367892
EID_12585,0.19366819
EID_13592,0.1936657
EID_11264,0.1936692
EID_6997,0.19367306
EID_2327,0.19367006
EID_9340,0.19367881
EID_14544,0.19367519
EID_13055,0.19364946
EID_14014,0.19366531
EID_7429,0.19367762
EID_19008,0.19367674
EID_14283,0.19366895
EID_10882,0.1936807
EID_5194,0.19366856
EID_23844,0.19367352
EID_22628,0.19367024
EID_10033,0.19368078
EID_13281,0.19367105
EID_23871,0.19367011
EID_3621,0.19368196
EID_12968,0.19365762
EID_5819,0.19367686
EID_6694,0.1936741
EID_17656,0.19367357
EID_8888,0.19367959
EID_14552,0.19366935
EID_15342,0.19366926
EID_7728,0.19368531
EID_10331,0.19366407
EID_5479,0.1936684
EID_25526,0.19368224
EID_12348,0.19366047
EID_6196,0.19368508
EID_3619,0.19366682
EID_11280,0.19366738
EID_18119,0.1936691
EID_18058,0.19366245
EID_20911,0.19365898
EID_19840,0.19367
EID_11808,0.19367595
EID_16265,0.19367455
EID_25976,0.19366407
EID_3872,0.1936742
EID_23029,0.19367588
EID_11745,0.19367582
EID_9556,0.19367506
EID_19748,0.19365312
EID_23253,0.19367313
EID_16237,0.19366959
EID_11694,0.19367371
EID_12824,0.19366996
EID_12797,0.19366355
EID_3524,0.1936779
EID_10559,0.19367562
EID_22844,0.19367267
EID_22281,0.19367172
EID_9535,0.19367912
EID_1642,0.1936814
EID_17630,0.19367264
EID_15083,0.19367729
EID_2690,0.19368125
EID_12199,0.19367181
EID_3449,0.19368145
EID_12097,0.19366826
EID_23272,0.19367783
EID_6890,0.19366598
EID_2438,0.19367205
EID_6508,0.19368072
EID_10772,0.19366865
EID_6076,0.1936701
EID_3045,0.19367053
EID_24779,0.19367152
EID_12553,0.19366117
EID_24984,0.19368066
EID_17157,0.1936733
EID_11823,0.19366215
EID_4765,0.19366616
EID_16143,0.19366819
EID_19658,0.19366728
EID_12035,0.19367056
EID_3481,0.19367291
EID_12776,0.19367315
EID_21160,0.19367823
EID_11127,0.19366749
EID_11784,0.19367707
EID_17458,0.19367161
EID_15653,0.19367622
EID_25399,0.19367239
EID_8799,0.1936817
EID_14529,0.19366895
EID_19407,0.19368298
EID_8224,0.19367467
EID_21582,0.19367039
EID_14807,0.19366391
EID_17338,0.19367154
EID_10635,0.19365592
EID_16300,0.19366616
EID_5155,0.1936707
EID_11136,0.19366403
EID_7716,0.19367081
EID_13041,0.19366981
EID_1572,0.19367684
EID_2382,0.19367705
EID_4568,0.19367146
EID_25153,0.19367364
EID_20523,0.19367063
EID_2332,0.19367972
EID_6143,0.19367413
EID_19549,0.1936695
EID_24568,0.19367637
EID_23211,0.19367988
EID_2342,0.19368139
EID_2922,0.1936788
EID_6026,0.19366147
EID_10107,0.19367994
EID_14855,0.19367442
EID_18780,0.19366702
EID_10578,0.1936705
EID_3842,0.1936739
EID_10225,0.1936706
EID_15275,0.19365864
EID_10740,0.19367026
EID_9483,0.19366948
EID_11262,0.19367357
EID_24388,0.19367315
EID_19271,0.19367106
EID_15363,0.19366322
EID_16555,0.19368339
EID_7387,0.19367982
EID_2692,0.19366755
EID_19754,0.19367763
EID_10859,0.1936784
EID_16618,0.19366701
EID_1697,0.19367212
EID_3764,0.19366871
EID_4502,0.19367652
EID_19240,0.19367397
EID_22590,0.1936663
EID_14056,0.19367038
EID_20697,0.19367115
EID_2505,0.19368166
EID_23288,0.19366604
EID_23373,0.19366924
EID_18878,0.19367105
EID_11857,0.19367217
EID_25945,0.19367577
EID_18242,0.1936626
EID_22823,0.19368148
EID_5625,0.19367735
EID_6702,0.19367814
