Employee_ID,Attrition_rate
EID_12917,0.17961353
EID_18590,0.17944092
EID_15327,0.17920795
EID_11687,0.17975116
EID_5179,0.17990471
EID_5623,0.1798033
EID_25331,0.1795591
EID_24386,0.17964458
EID_6507,0.17964356
EID_7842,0.17963551
EID_12018,0.17939328
EID_6640,0.17981948
EID_9872,0.17960328
EID_2331,0.17974503
EID_19685,0.17982118
EID_25701,0.17956062
EID_25681,0.17961396
EID_20151,0.17980884
EID_8980,0.17941459
EID_12719,0.1799282
EID_20075,0.17951505
EID_14984,0.17911437
EID_8177,0.17975534
EID_1360,0.17969811
EID_24812,0.17957433
EID_8480,0.17961462
EID_14567,0.1795984
EID_16194,0.17950055
EID_10020,0.17946547
EID_7321,0.1799365
EID_15387,0.17993003
EID_19419,0.17967124
EID_20496,0.17971352
EID_1308,0.1795869
EID_14770,0.17950791
EID_21893,0.17996891
EID_10990,0.17984112
EID_17521,0.17948465
EID_15274,0.17950474
EID_24001,0.17946315
EID_4111,0.17991474
EID_4284,0.17978476
EID_19682,0.17969085
EID_14871,0.17941989
EID_18152,0.17953072
EID_12520,0.17987452
EID_4739,0.17955919
EID_8424,0.17986333
EID_23600,0.17962056
EID_25891,0.17964838
EID_11618,0.17979762
EID_12674,0.179603
EID_5999,0.17966142
EID_18063,0.1792772
EID_14859,0.17964213
EID_20353,0.17989837
EID_22962,0.17945345
EID_19650,0.17967162
EID_6108,0.17962033
EID_19012,0.17970861
EID_22925,0.17968029
EID_15619,0.1795999
EID_19998,0.17959706
EID_20052,0.17965232
EID_25044,0.1802026
EID_5422,0.17975585
EID_15354,0.17951062
EID_3804,0.17983492
EID_23277,0.1794231
EID_12336,0.1794536
EID_24839,0.1797277
EID_1651,0.17948627
EID_24355,0.17962155
EID_24276,0.17955187
EID_10346,0.17980358
EID_9579,0.17962809
EID_23242,0.17969336
EID_23541,0.17969672
EID_14741,0.17928435
EID_7783,0.17946191
EID_12569,0.17973198
EID_3834,0.17938863
EID_6799,0.17941837
EID_15609,0.1795122
EID_5496,0.17931375
EID_5080,0.17995377
EID_14834,0.1799068
EID_18266,0.17958978
EID_1182,0.17941344
EID_6445,0.17965275
EID_18656,0.17944938
EID_24011,0.17986603
EID_25093,0.17943664
EID_11334,0.17944172
EID_15785,0.17952164
EID_8060,0.17970836
EID_4349,0.17967777
EID_22525,0.1790997
EID_1231,0.17963131
EID_2127,0.17961617
EID_4047,0.17947131
EID_12989,0.17963369
EID_17726,0.17948005
EID_1602,0.17979719
EID_5945,0.17963462
EID_15166,0.17952068
EID_25317,0.17943658
EID_18848,0.17934406
EID_14455,0.1796557
EID_9724,0.17984435
EID_22697,0.17973612
EID_16505,0.17948051
EID_11616,0.17974402
EID_10352,0.17957637
EID_24093,0.1795101
EID_11826,0.17967395
EID_24211,0.17967674
EID_14709,0.17954718
EID_18747,0.17931075
EID_16077,0.17942138
EID_15440,0.17953509
EID_4935,0.17942412
EID_13791,0.17969686
EID_16876,0.17937909
EID_1335,0.17985712
EID_19086,0.17957792
EID_12872,0.17962351
EID_11623,0.17982647
EID_7807,0.17957541
EID_9605,0.1795801
EID_12736,0.179662
EID_20565,0.17948364
EID_17225,0.17989571
EID_19974,0.17985474
EID_16045,0.17962076
EID_2082,0.1796362
EID_22219,0.17956232
EID_19439,0.17951508
EID_2979,0.17946863
EID_24414,0.17955628
EID_15148,0.1797386
EID_10690,0.1797021
EID_16346,0.17955633
EID_22752,0.17932004
EID_21746,0.17958844
EID_1705,0.17941155
EID_7498,0.17954597
EID_6874,0.17963928
EID_4543,0.18015625
EID_8931,0.17971255
EID_16435,0.1797573
EID_16767,0.17930055
EID_3058,0.17970753
EID_16381,0.17962815
EID_17190,0.17971222
EID_7079,0.17953102
EID_10191,0.17974898
EID_1378,0.17971237
EID_20222,0.17986517
EID_6156,0.17965348
EID_5975,0.17954987
EID_18682,0.17952237
EID_8837,0.17959137
EID_24686,0.1797084
EID_9869,0.17944218
EID_14673,0.17932507
EID_14443,0.17946517
EID_21591,0.17976366
EID_25240,0.17948608
EID_18365,0.17954122
EID_9260,0.17945299
EID_10696,0.17983136
EID_18012,0.17976187
EID_17421,0.17965071
EID_23615,0.17975844
EID_14132,0.17966825
EID_13168,0.17944928
EID_16973,0.17979963
EID_13426,0.1797187
EID_1493,0.17949376
EID_3994,0.17944041
EID_10574,0.17955287
EID_12394,0.17977758
EID_4781,0.17966513
EID_24911,0.17992534
EID_3205,0.17947578
EID_25568,0.1793531
EID_4343,0.17996822
EID_4330,0.17945972
EID_12518,0.1793877
EID_18426,0.17961593
EID_3862,0.17994846
EID_13478,0.1799335
EID_5607,0.17992245
EID_22353,0.17933369
EID_18346,0.17936541
EID_5978,0.17969044
EID_3391,0.17961995
EID_8525,0.17995694
EID_5245,0.1796245
EID_11791,0.18003704
EID_22913,0.17991214
EID_15587,0.17981468
EID_4851,0.1795563
EID_3432,0.17983992
EID_13090,0.17955737
EID_15117,0.17992976
EID_22004,0.17950246
EID_16053,0.1796632
EID_16458,0.17970094
EID_8021,0.17970046
EID_24385,0.17987613
EID_7053,0.17980273
EID_13544,0.17967547
EID_9014,0.17976686
EID_9246,0.17952074
EID_15642,0.17964529
EID_12295,0.17942557
EID_7925,0.1793962
EID_18473,0.17946452
EID_19427,0.17961994
EID_17027,0.17956156
EID_22093,0.17966367
EID_25611,0.17974396
EID_20490,0.17915428
EID_4204,0.17963645
EID_2604,0.1794104
EID_16152,0.17987455
EID_8563,0.1797075
EID_18620,0.17951559
EID_11012,0.17962432
EID_19598,0.17960952
EID_13159,0.17936581
EID_13171,0.17954116
EID_8374,0.17945252
EID_9838,0.17983493
EID_18489,0.17952879
EID_17451,0.17963196
EID_7269,0.17984904
EID_20548,0.17968935
EID_9466,0.17950176
EID_16085,0.17973104
EID_24082,0.17978466
EID_5078,0.1798002
EID_23951,0.17929365
EID_8327,0.17952299
EID_5904,0.17968084
EID_11085,0.17976321
EID_21437,0.1795276
EID_7471,0.17963576
EID_12046,0.17993942
EID_18653,0.17964536
EID_14175,0.179707
EID_5514,0.17970966
EID_20148,0.17963699
EID_14260,0.17960909
EID_15574,0.17992705
EID_7287,0.17955808
EID_18889,0.17957208
EID_13106,0.1795723
EID_15448,0.17970546
EID_25897,0.17941679
EID_23758,0.17971839
EID_23208,0.17959122
EID_13646,0.17946705
EID_5467,0.1796066
EID_6022,0.17968324
EID_10923,0.17979573
EID_10408,0.17969455
EID_4186,0.17971326
EID_22022,0.17943297
EID_16390,0.17969628
EID_19493,0.17966133
EID_12519,0.1796423
EID_23549,0.17996465
EID_17612,0.17962895
EID_25007,0.17950888
EID_1949,0.17973204
EID_23313,0.17959024
EID_22516,0.1798445
EID_21836,0.17963746
EID_7268,0.17965807
EID_8202,0.17984466
EID_6613,0.17983545
EID_2596,0.17950422
EID_19849,0.179904
EID_11546,0.17968813
EID_3942,0.17977381
EID_7899,0.17978695
EID_4802,0.17983611
EID_6725,0.17960685
EID_3835,0.17940259
EID_9511,0.17994314
EID_5757,0.17981158
EID_24838,0.17983694
EID_15225,0.1796559
EID_8238,0.17948261
EID_2826,0.17960256
EID_20774,0.17960949
EID_19311,0.17937906
EID_12339,0.17974073
EID_1583,0.17978385
EID_1033,0.17972094
EID_10764,0.17946783
EID_17203,0.17953351
EID_1345,0.17962323
EID_4951,0.17955114
EID_16956,0.17954922
EID_9203,0.17961523
EID_7021,0.17953204
EID_8707,0.17979883
EID_5209,0.17986153
EID_20428,0.1793867
EID_10913,0.17971204
EID_11507,0.17938547
EID_3693,0.17980888
EID_22857,0.17972088
EID_18744,0.17976764
EID_19600,0.1796267
EID_21336,0.17956938
EID_17676,0.17924373
EID_1678,0.17957143
EID_4889,0.17929764
EID_9961,0.1797792
EID_23386,0.17940673
EID_19835,0.17958388
EID_9519,0.17945474
EID_5449,0.17951247
EID_20640,0.17991082
EID_16387,0.17958878
EID_20293,0.17948832
EID_2296,0.17982924
EID_11827,0.17978567
EID_21522,0.17970498
EID_2767,0.1797014
EID_2873,0.17981994
EID_2603,0.17974871
EID_2674,0.17963545
EID_23682,0.17956693
EID_13310,0.17989305
EID_6523,0.17956729
EID_13056,0.17940463
EID_7244,0.17946301
EID_1072,0.17970897
EID_25833,0.17979746
EID_11244,0.1795658
EID_22918,0.17966583
EID_16735,0.18011339
EID_4201,0.17969492
EID_5998,0.179947
EID_19254,0.17986338
EID_16653,0.17964739
EID_11729,0.17987092
EID_19573,0.1798336
EID_21463,0.17961499
EID_5899,0.17967783
EID_23613,0.17948857
EID_8609,0.17960018
EID_2660,0.17941412
EID_1333,0.1797866
EID_3212,0.17949207
EID_7830,0.17972621
EID_4372,0.17956747
EID_15955,0.17984791
EID_22059,0.17996562
EID_22804,0.1796283
EID_4700,0.1797676
EID_14401,0.17989413
EID_19971,0.17971976
EID_10684,0.17950335
EID_21512,0.17928599
EID_16722,0.17982148
EID_16012,0.17965953
EID_19093,0.17955558
EID_25636,0.17946075
EID_10567,0.17983381
EID_11601,0.17936853
EID_25697,0.17968692
EID_22131,0.17968082
EID_8511,0.17953983
EID_18114,0.17961381
EID_12784,0.17966656
EID_12820,0.17961802
EID_4512,0.17964509
EID_5837,0.1795619
EID_12564,0.17966124
EID_16737,0.17950435
EID_25986,0.17943978
EID_8729,0.17972164
EID_4386,0.17997669
EID_5223,0.17947498
EID_1494,0.17951415
EID_22699,0.17975128
EID_1083,0.17963026
EID_1329,0.17958052
EID_3550,0.1794457
EID_18845,0.17975783
EID_17946,0.18001014
EID_1712,0.17968157
EID_12024,0.17988054
EID_2974,0.17945842
EID_12806,0.17940299
EID_10396,0.17940894
EID_3998,0.17969583
EID_22451,0.17967127
EID_12242,0.17943175
EID_18599,0.179686
EID_9423,0.17967184
EID_25347,0.17932627
EID_20183,0.17966299
EID_18079,0.17999844
EID_10059,0.17961736
EID_1322,0.17981239
EID_18109,0.17975943
EID_7325,0.17994097
EID_6000,0.17938931
EID_10760,0.17980616
EID_24380,0.17955358
EID_7070,0.17961036
EID_2796,0.17927477
EID_18860,0.17957534
EID_13597,0.17967947
EID_6858,0.17957494
EID_14987,0.17951874
EID_8902,0.17971322
EID_9453,0.17956643
EID_20605,0.17949146
EID_16020,0.17994827
EID_6335,0.17997192
EID_1317,0.17956124
EID_5575,0.17998733
EID_17433,0.1794494
EID_6238,0.18006742
EID_10734,0.17989515
EID_7661,0.17977454
EID_9281,0.17948563
EID_19259,0.17943968
EID_9544,0.17951234
EID_2572,0.1797093
EID_12706,0.17962995
EID_20500,0.17922948
EID_19258,0.17975788
EID_15915,0.1795082
EID_25265,0.17965816
EID_16567,0.17997548
EID_19553,0.17966457
EID_25403,0.17965119
EID_10354,0.17989022
EID_19522,0.17967026
EID_20132,0.17966515
EID_3363,0.17959999
EID_15253,0.17986761
EID_8368,0.17959163
EID_3883,0.17948635
EID_7323,0.17972435
EID_16203,0.1796099
EID_9080,0.17992815
EID_12266,0.17950207
EID_13777,0.17949162
EID_24876,0.17934461
EID_11961,0.17952026
EID_25871,0.1793125
EID_3563,0.17954992
EID_3377,0.179595
EID_19924,0.17977448
EID_4070,0.17954926
EID_7727,0.1799519
EID_2253,0.17957127
EID_5056,0.17927197
EID_16751,0.17933379
EID_2105,0.17947136
EID_14078,0.17967092
EID_18779,0.17957015
EID_2218,0.17952384
EID_6130,0.17947055
EID_21722,0.17968313
EID_17748,0.17992438
EID_21322,0.1794727
EID_6016,0.17974167
EID_20480,0.1796166
EID_18843,0.17933974
EID_7336,0.17909142
EID_4455,0.17978849
EID_15206,0.17954798
EID_15582,0.17971571
EID_22381,0.17937504
EID_22606,0.1796746
EID_12159,0.17970642
EID_10027,0.17954215
EID_4107,0.17939058
EID_18932,0.17939271
EID_1321,0.17979583
EID_7759,0.17945653
EID_21961,0.17957284
EID_15289,0.17960559
EID_23069,0.17931618
EID_17187,0.17991105
EID_25372,0.17959554
EID_9787,0.1797661
EID_9797,0.17967626
EID_10831,0.17948437
EID_24620,0.17980026
EID_8715,0.17956321
EID_13459,0.17987859
EID_14031,0.18011266
EID_14541,0.17974119
EID_12395,0.17953248
EID_7150,0.17953603
EID_14422,0.1796622
EID_19060,0.1799076
EID_9338,0.1797929
EID_21042,0.17954232
EID_8011,0.1797152
EID_8102,0.17937164
EID_11068,0.17957981
EID_15461,0.17969637
EID_18509,0.17944734
EID_5796,0.1797178
EID_19905,0.17970897
EID_21609,0.17950825
EID_14873,0.17932178
EID_8033,0.1796958
EID_21354,0.17987265
EID_16377,0.17959552
EID_10566,0.17928886
EID_4791,0.179921
EID_20944,0.17965648
EID_24913,0.17978793
EID_3868,0.17991053
EID_10611,0.17969444
EID_21702,0.1795669
EID_9472,0.17969531
EID_10746,0.17970684
EID_17717,0.17984547
EID_18535,0.1795821
EID_23706,0.17921755
EID_7039,0.17954366
EID_23797,0.17973869
EID_1574,0.1794813
EID_5931,0.17935796
EID_6468,0.17949837
EID_15805,0.17971973
EID_2988,0.17981015
EID_21966,0.17972948
EID_16571,0.17963515
EID_10082,0.17975746
EID_8359,0.17973016
EID_3200,0.17985885
EID_2206,0.17952675
EID_14234,0.17961332
EID_12498,0.1800629
EID_12009,0.17996965
EID_12486,0.17946014
EID_2679,0.17987879
EID_25329,0.17948847
EID_18268,0.17976655
EID_18253,0.17979403
EID_11915,0.17954572
EID_2503,0.17985196
EID_22110,0.1795385
EID_9344,0.17961593
EID_17568,0.17958629
EID_1445,0.17966649
EID_12971,0.17938875
EID_14129,0.17955263
EID_22888,0.17958657
EID_17510,0.17957217
EID_11722,0.17956161
EID_18542,0.17923313
EID_13158,0.17981306
EID_2810,0.1793757
EID_16559,0.17960931
EID_1124,0.17933373
EID_2137,0.1793621
EID_13145,0.17986529
EID_14181,0.17999558
EID_24695,0.17969516
EID_21367,0.17979649
EID_13213,0.17948753
EID_15852,0.17958616
EID_9531,0.18002458
EID_6197,0.17945321
EID_20012,0.17972612
EID_10381,0.18005615
EID_9136,0.17934638
EID_12063,0.17948389
EID_22318,0.17964242
EID_24047,0.17964031
EID_5834,0.17962329
EID_4763,0.17970808
EID_24096,0.17962193
EID_13825,0.1794911
EID_14326,0.17942311
EID_10111,0.17990693
EID_23362,0.17947477
EID_8682,0.18014891
EID_18727,0.17961453
EID_20725,0.17955516
EID_15976,0.17976172
EID_17626,0.17969744
EID_13302,0.17965938
EID_11333,0.17954457
EID_12305,0.17968962
EID_4987,0.1796928
EID_12132,0.17976578
EID_14163,0.17947824
EID_15666,0.17981045
EID_19257,0.17952824
EID_1591,0.17955913
EID_5610,0.17974617
EID_4835,0.17991899
EID_5060,0.17980145
EID_15897,0.1795757
EID_9771,0.17961763
EID_11486,0.17979102
EID_14583,0.17963356
EID_17832,0.17984676
EID_6876,0.17965169
EID_18560,0.1800157
EID_1091,0.17987157
EID_3837,0.17987086
EID_8508,0.17979021
EID_23640,0.17980318
EID_13280,0.17967561
EID_3352,0.17976795
EID_13404,0.17954718
EID_23565,0.17959811
EID_24526,0.17943624
EID_9254,0.17956315
EID_8916,0.17962745
EID_15227,0.17975877
EID_11672,0.17919026
EID_8926,0.17967185
EID_25125,0.17961775
EID_3170,0.17959857
EID_24612,0.17943837
EID_23932,0.17970835
EID_11554,0.17954423
EID_19854,0.17986919
EID_16362,0.17972611
EID_13195,0.17977868
EID_25559,0.17961213
EID_18526,0.1797006
EID_23226,0.18010312
EID_5873,0.17934687
EID_11286,0.17941271
EID_7573,0.17964642
EID_11669,0.17951031
EID_12639,0.17945687
EID_12309,0.17975996
EID_17566,0.17954046
EID_3644,0.17979018
EID_9921,0.17936464
EID_14703,0.17979147
EID_19366,0.17978236
EID_12449,0.17947109
EID_24591,0.17951863
EID_4698,0.17971651
EID_17657,0.17943253
EID_24446,0.17950492
EID_18528,0.17972575
EID_8868,0.1795601
EID_5820,0.17995216
EID_24215,0.179682
EID_19176,0.17995107
EID_6578,0.17984694
EID_9672,0.17946853
EID_10702,0.1798679
EID_4741,0.17938349
EID_24067,0.17943715
EID_2416,0.17966868
EID_12089,0.17947409
EID_8392,0.17974617
EID_16766,0.17937768
EID_23137,0.17931318
EID_24704,0.1794249
EID_13184,0.17992492
EID_21642,0.179611
EID_8050,0.17976451
EID_20432,0.17943536
EID_14456,0.17951946
EID_7769,0.17982493
EID_14077,0.1797884
EID_17805,0.1793999
EID_14927,0.17962319
EID_7995,0.1796845
EID_2297,0.18000834
EID_7960,0.17957741
EID_9481,0.17995803
EID_2781,0.17971523
EID_25571,0.17929807
EID_12462,0.17956103
EID_17761,0.17967106
EID_22310,0.17953883
EID_15161,0.17992093
EID_3361,0.17932664
EID_2166,0.1798247
EID_1515,0.17987028
EID_13787,0.17926891
EID_23496,0.1796979
EID_7820,0.17932418
EID_14433,0.17989232
EID_9405,0.17967144
EID_4195,0.17975722
EID_24190,0.17961802
EID_20400,0.17977352
EID_16111,0.17951086
EID_5502,0.17948626
EID_17381,0.17967714
EID_22435,0.17973952
EID_3060,0.17942727
EID_19197,0.17978026
EID_13311,0.17961526
EID_14282,0.1798218
EID_5849,0.17997341
EID_19845,0.17973469
EID_6965,0.17965855
EID_5048,0.1795168
EID_13766,0.17969052
EID_22269,0.1797664
EID_4363,0.1795269
EID_12215,0.17981434
EID_14479,0.17977498
EID_7348,0.17974557
EID_25664,0.17947169
EID_4940,0.17960261
EID_6877,0.17987885
EID_8337,0.17957541
EID_1775,0.17977515
EID_13938,0.17985524
EID_12735,0.17937776
EID_16138,0.17944309
EID_18586,0.17963219
EID_16650,0.17963661
EID_18259,0.1794613
EID_19144,0.1798623
EID_4483,0.17974149
EID_10929,0.17962079
EID_19882,0.17996563
EID_3779,0.17981662
EID_18678,0.17961872
EID_7168,0.17965709
EID_23279,0.17940925
EID_17008,0.1793697
EID_2795,0.1796915
EID_1833,0.1800545
EID_21026,0.17992307
EID_20322,0.17982337
EID_10026,0.17928119
EID_7742,0.17981905
EID_21792,0.17940886
EID_14341,0.17963961
EID_24634,0.17944156
EID_3379,0.17979625
EID_20627,0.1796076
EID_8572,0.17948876
EID_15104,0.17943685
EID_12426,0.17965677
EID_17588,0.17989586
EID_20961,0.17984393
EID_23260,0.17949486
EID_7213,0.17977186
EID_11851,0.17952353
EID_5696,0.1797048
EID_23011,0.17949095
EID_2035,0.17929454
EID_22461,0.1795473
EID_23215,0.17934129
EID_6913,0.179996
EID_5739,0.17964797
EID_19814,0.1794174
EID_20320,0.17972903
EID_2043,0.17930113
EID_21992,0.17960782
EID_9324,0.17947026
EID_3863,0.17960738
EID_7513,0.17954941
EID_11120,0.17977144
EID_6548,0.17969595
EID_23957,0.17981653
EID_11408,0.1796916
EID_24638,0.17960447
EID_3908,0.17975178
EID_17023,0.17980374
EID_10902,0.17981836
EID_3543,0.1797283
EID_3633,0.17947176
EID_3394,0.1795217
EID_8619,0.17969224
EID_13424,0.17966215
EID_15405,0.17966998
EID_21727,0.17981514
EID_18916,0.17941512
EID_3335,0.17968424
EID_2811,0.17955077
EID_8620,0.17974284
EID_3249,0.17954552
EID_22140,0.17963049
EID_18934,0.17952652
EID_24271,0.1792208
EID_2164,0.17994478
EID_22961,0.17975433
EID_25318,0.17953913
EID_23064,0.17931803
EID_1056,0.17952125
EID_4389,0.17977352
EID_6949,0.17953585
EID_16133,0.17955269
EID_8023,0.17990024
EID_19426,0.17954235
EID_12895,0.1797231
EID_17667,0.17980354
EID_14826,0.17965837
EID_8807,0.1796561
EID_13977,0.179652
EID_11167,0.17974865
EID_22535,0.17993149
EID_5357,0.17975633
EID_1450,0.17974488
EID_24647,0.1797124
EID_1516,0.17957808
EID_10122,0.17971921
EID_2423,0.17959322
EID_4276,0.17945334
EID_10610,0.17964526
EID_5840,0.1795234
EID_19117,0.17953493
EID_1753,0.17964028
EID_11679,0.17935409
EID_12425,0.17928846
EID_21118,0.17954446
EID_1348,0.17956941
EID_3143,0.17990164
EID_12153,0.17955795
EID_22834,0.17964189
EID_14978,0.17974842
EID_23361,0.17957744
EID_5207,0.17988077
EID_8395,0.17955704
EID_2440,0.17974548
EID_14196,0.17958401
EID_16684,0.17937675
EID_22520,0.17973754
EID_14689,0.1796791
EID_22890,0.17963624
EID_18695,0.17938101
EID_1275,0.18008958
EID_6033,0.17981957
EID_25616,0.17965691
EID_6190,0.17961027
EID_2964,0.1793044
EID_24869,0.17920092
EID_3319,0.18006904
EID_15857,0.17952992
EID_4615,0.17958291
EID_23926,0.17941204
EID_15506,0.17952968
EID_4168,0.17972916
EID_23593,0.17968746
EID_3108,0.17964034
EID_22846,0.17956148
EID_12618,0.17944174
EID_20341,0.17981224
EID_15441,0.17990595
EID_20278,0.17988193
EID_19511,0.17978382
EID_7832,0.1795951
EID_7775,0.1799711
EID_9409,0.17992024
EID_11483,0.17987512
EID_6657,0.17974982
EID_10338,0.17975204
EID_7683,0.1796358
EID_11854,0.1798591
EID_17102,0.17949364
EID_9882,0.1795978
EID_19326,0.1795394
EID_1670,0.17927474
EID_17455,0.17956473
EID_24867,0.17951499
EID_22972,0.17978618
EID_4679,0.17959902
EID_7172,0.17955728
EID_7401,0.17970519
EID_13199,0.17943408
EID_12244,0.17978865
EID_12771,0.17928185
EID_7230,0.17971647
EID_19736,0.17964856
EID_2755,0.17990763
EID_19126,0.17954783
EID_20949,0.17950109
EID_4573,0.17973089
EID_23671,0.17971587
EID_11580,0.17959622
EID_15600,0.17981066
EID_17577,0.1798255
EID_6773,0.17972569
EID_9565,0.17980751
EID_13401,0.17944078
EID_17438,0.17985846
EID_7604,0.17960037
EID_1215,0.17953278
EID_24765,0.17945497
EID_2084,0.17991605
EID_17898,0.17980021
EID_9752,0.17996167
EID_19867,0.1797398
EID_5430,0.17974772
EID_22617,0.17959328
EID_23590,0.1797553
EID_11131,0.1797044
EID_1623,0.17963813
EID_25390,0.17932786
EID_23316,0.1795744
EID_11595,0.1797802
EID_10827,0.17961763
EID_14787,0.17967768
EID_18290,0.1794426
EID_17889,0.17961317
EID_7936,0.17974828
EID_12044,0.18005173
EID_8205,0.17966974
EID_22950,0.17955877
EID_4965,0.17958064
EID_24073,0.1802166
EID_4946,0.17963375
EID_14618,0.17964487
EID_17692,0.17961286
EID_23220,0.17963041
EID_24364,0.1796414
EID_20216,0.17981258
EID_24865,0.17982195
EID_11009,0.17980166
EID_6889,0.17985466
EID_10375,0.17961112
EID_11917,0.17988263
EID_25323,0.1793945
EID_21841,0.17960043
EID_25278,0.17969854
EID_17857,0.17968115
EID_2991,0.17941935
EID_23822,0.17967725
EID_12098,0.1795714
EID_14665,0.18002026
EID_25373,0.17945443
EID_22143,0.17986958
EID_4000,0.17938931
EID_2951,0.17963861
EID_8610,0.17957963
EID_6998,0.17966588
EID_21972,0.17948353
EID_3582,0.17944036
EID_18220,0.17931245
EID_12381,0.180036
EID_15689,0.1794604
EID_12239,0.17965144
EID_3987,0.17968197
EID_20164,0.17977247
EID_1654,0.18006042
EID_25583,0.17956021
EID_22736,0.17955177
EID_22169,0.17993538
EID_9495,0.17937051
EID_2465,0.17939718
EID_1659,0.17974682
EID_4509,0.17989852
EID_15264,0.17929916
EID_9494,0.17966728
EID_23657,0.17995158
EID_10376,0.1799414
EID_25277,0.179517
EID_15121,0.17987739
EID_14760,0.1797059
EID_9160,0.17948909
EID_18574,0.17984094
EID_2977,0.17951046
EID_4745,0.17935218
EID_6762,0.17966785
EID_2682,0.17975082
EID_19172,0.17948124
EID_1013,0.17985006
EID_1242,0.17949514
EID_10336,0.17951035
EID_11247,0.17980514
EID_4631,0.17976539
EID_21660,0.17974515
EID_6752,0.17980038
EID_14409,0.17958082
EID_21720,0.17958651
EID_14495,0.17965542
EID_15348,0.17976676
EID_9610,0.179336
EID_10629,0.17965434
EID_10182,0.17965119
EID_10598,0.1794658
EID_11065,0.17983226
EID_16129,0.17940359
EID_15572,0.17956953
EID_21059,0.17974935
EID_7812,0.17974555
EID_15162,0.17991143
EID_6911,0.17941983
EID_17591,0.17948866
EID_22638,0.17941068
EID_3217,0.17933026
EID_10116,0.1796261
EID_23199,0.17933354
EID_18844,0.1795267
EID_19931,0.17957737
EID_22215,0.1794435
EID_14623,0.1796623
EID_7884,0.17928879
EID_3197,0.1796154
EID_11291,0.17953159
EID_3320,0.17966333
EID_12585,0.17954777
EID_13592,0.17977089
EID_11264,0.17960705
EID_6997,0.1796379
EID_2327,0.17941345
EID_9340,0.17960574
EID_14544,0.17986032
EID_13055,0.1794657
EID_14014,0.17952174
EID_7429,0.18009742
EID_19008,0.17955272
EID_14283,0.17964613
EID_10882,0.17969249
EID_5194,0.17949678
EID_23844,0.17966668
EID_22628,0.17927212
EID_10033,0.17943649
EID_13281,0.17973058
EID_23871,0.17950429
EID_3621,0.17975073
EID_12968,0.17950693
EID_5819,0.1796499
EID_6694,0.17953525
EID_17656,0.17958327
EID_8888,0.17983536
EID_14552,0.1793724
EID_15342,0.17993687
EID_7728,0.17949726
EID_10331,0.1796299
EID_5479,0.17963465
EID_25526,0.17959861
EID_12348,0.1795645
EID_6196,0.17986727
EID_3619,0.17961077
EID_11280,0.17967157
EID_18119,0.17966527
EID_18058,0.17968056
EID_20911,0.17930539
EID_19840,0.1798983
EID_11808,0.17975777
EID_16265,0.17984757
EID_25976,0.17944543
EID_3872,0.17945956
EID_23029,0.17981438
EID_11745,0.17960592
EID_9556,0.17964427
EID_19748,0.17991881
EID_23253,0.17956881
EID_16237,0.17975582
EID_11694,0.17981176
EID_12824,0.17956619
EID_12797,0.17951532
EID_3524,0.17961572
EID_10559,0.17973706
EID_22844,0.1797551
EID_22281,0.1795675
EID_9535,0.17977291
EID_1642,0.17972521
EID_17630,0.17978328
EID_15083,0.17955926
EID_2690,0.17985334
EID_12199,0.17969413
EID_3449,0.1799079
EID_12097,0.17982103
EID_23272,0.1797189
EID_6890,0.17933707
EID_2438,0.17978065
EID_6508,0.1793847
EID_10772,0.17926867
EID_6076,0.17983651
EID_3045,0.1796792
EID_24779,0.17964658
EID_12553,0.1796127
EID_24984,0.17997147
EID_17157,0.17974845
EID_11823,0.17954592
EID_4765,0.17956342
EID_16143,0.17946006
EID_19658,0.17966956
EID_12035,0.17965117
EID_3481,0.1797696
EID_12776,0.17951936
EID_21160,0.17975013
EID_11127,0.17945555
EID_11784,0.17993498
EID_17458,0.1793734
EID_15653,0.17964527
EID_25399,0.17947957
EID_8799,0.17987858
EID_14529,0.17961751
EID_19407,0.17978323
EID_8224,0.17982198
EID_21582,0.17932333
EID_14807,0.17950514
EID_17338,0.17986098
EID_10635,0.17951873
EID_16300,0.17950954
EID_5155,0.17970851
EID_11136,0.1796799
EID_7716,0.17968445
EID_13041,0.17939793
EID_1572,0.17997478
EID_2382,0.1797504
EID_4568,0.1797076
EID_25153,0.17924996
EID_20523,0.17950211
EID_2332,0.17976876
EID_6143,0.17954615
EID_19549,0.17960392
EID_24568,0.17961456
EID_23211,0.18004818
EID_2342,0.17967677
EID_2922,0.17940979
EID_6026,0.17968746
EID_10107,0.1796454
EID_14855,0.17959197
EID_18780,0.17971562
EID_10578,0.17943363
EID_3842,0.1796544
EID_10225,0.17958222
EID_15275,0.179576
EID_10740,0.17955829
EID_9483,0.17949124
EID_11262,0.17986546
EID_24388,0.17988707
EID_19271,0.17957826
EID_15363,0.17943446
EID_16555,0.17981921
EID_7387,0.17972459
EID_2692,0.17950608
EID_19754,0.17997429
EID_10859,0.1797903
EID_16618,0.17940043
EID_1697,0.17961484
EID_3764,0.17972393
EID_4502,0.17953534
EID_19240,0.17953984
EID_22590,0.17957483
EID_14056,0.17940734
EID_20697,0.1798308
EID_2505,0.17963131
EID_23288,0.17955215
EID_23373,0.17945237
EID_18878,0.1797706
EID_11857,0.17975771
EID_25945,0.17951818
EID_18242,0.17951839
EID_22823,0.17987564
EID_5625,0.1796513
EID_6702,0.17984787
