Employee_ID,Attrition_rate
EID_12917,0.18510754
EID_18590,0.1851041
EID_15327,0.18514903
EID_11687,0.18511952
EID_5179,0.18514319
EID_5623,0.18514009
EID_25331,0.18512994
EID_24386,0.18514776
EID_6507,0.18510179
EID_7842,0.18511489
EID_12018,0.18510209
EID_6640,0.18512104
EID_9872,0.18511812
EID_2331,0.18511601
EID_19685,0.1851138
EID_25701,0.1851049
EID_25681,0.1851349
EID_20151,0.18511476
EID_8980,0.18515886
EID_12719,0.18509392
EID_20075,0.18511248
EID_14984,0.18508177
EID_8177,0.18511392
EID_1360,0.18509717
EID_24812,0.18514885
EID_8480,0.185079
EID_14567,0.18511967
EID_16194,0.18507968
EID_10020,0.18510428
EID_7321,0.18510537
EID_15387,0.18514737
EID_19419,0.18511535
EID_20496,0.18511504
EID_1308,0.18511574
EID_14770,0.18508773
EID_21893,0.18509473
EID_10990,0.18510203
EID_17521,0.18506198
EID_15274,0.18510963
EID_24001,0.18510683
EID_4111,0.18510337
EID_4284,0.18510552
EID_19682,0.18509842
EID_14871,0.18511851
EID_18152,0.18509263
EID_12520,0.18512394
EID_4739,0.18512252
EID_8424,0.18510294
EID_23600,0.18512502
EID_25891,0.18511799
EID_11618,0.18510795
EID_12674,0.18509763
EID_5999,0.18510953
EID_18063,0.18512087
EID_14859,0.18512088
EID_20353,0.18509476
EID_22962,0.18509121
EID_19650,0.18511471
EID_6108,0.18510957
EID_19012,0.18510552
EID_22925,0.18510963
EID_15619,0.18512794
EID_19998,0.1851431
EID_20052,0.1851268
EID_25044,0.18512218
EID_5422,0.1851328
EID_15354,0.18511401
EID_3804,0.18509994
EID_23277,0.1850908
EID_12336,0.18509565
EID_24839,0.18511625
EID_1651,0.1851129
EID_24355,0.185118
EID_24276,0.18514253
EID_10346,0.1851009
EID_9579,0.18509308
EID_23242,0.1851116
EID_23541,0.1851151
EID_14741,0.18509814
EID_7783,0.18509443
EID_12569,0.18508099
EID_3834,0.18512289
EID_6799,0.1851388
EID_15609,0.18512534
EID_5496,0.18511848
EID_5080,0.18512592
EID_14834,0.18511267
EID_18266,0.18510301
EID_1182,0.18511245
EID_6445,0.18512355
EID_18656,0.18511082
EID_24011,0.18510938
EID_25093,0.18513042
EID_11334,0.18510634
EID_15785,0.18511193
EID_8060,0.18511121
EID_4349,0.18513379
EID_22525,0.18514606
EID_1231,0.18511625
EID_2127,0.18512225
EID_4047,0.18509546
EID_12989,0.18511055
EID_17726,0.18512154
EID_1602,0.18513672
EID_5945,0.18511733
EID_15166,0.1850885
EID_25317,0.18511952
EID_18848,0.18512402
EID_14455,0.18510897
EID_9724,0.18509366
EID_22697,0.18510666
EID_16505,0.18515895
EID_11616,0.1851054
EID_10352,0.18513294
EID_24093,0.18511333
EID_11826,0.18513037
EID_24211,0.18512118
EID_14709,0.1851201
EID_18747,0.18509386
EID_16077,0.18509315
EID_15440,0.18509619
EID_4935,0.18509135
EID_13791,0.18510924
EID_16876,0.18511997
EID_1335,0.18509509
EID_19086,0.1851443
EID_12872,0.18509181
EID_11623,0.18510658
EID_7807,0.18513732
EID_9605,0.18509088
EID_12736,0.18510889
EID_20565,0.1851097
EID_17225,0.18511914
EID_19974,0.18510635
EID_16045,0.18511179
EID_2082,0.1850942
EID_22219,0.18511958
EID_19439,0.18511014
EID_2979,0.18509185
EID_24414,0.18507975
EID_15148,0.18510367
EID_10690,0.18510476
EID_16346,0.18510054
EID_22752,0.18510784
EID_21746,0.18512619
EID_1705,0.18511103
EID_7498,0.18510473
EID_6874,0.18512833
EID_4543,0.1851185
EID_8931,0.18509176
EID_16435,0.18510439
EID_16767,0.18513627
EID_3058,0.18509993
EID_16381,0.1851321
EID_17190,0.18510392
EID_7079,0.18510996
EID_10191,0.18512218
EID_1378,0.18511677
EID_20222,0.18508606
EID_6156,0.18511066
EID_5975,0.18510912
EID_18682,0.18513586
EID_8837,0.18512371
EID_24686,0.18509196
EID_9869,0.18511485
EID_14673,0.1850887
EID_14443,0.18511292
EID_21591,0.18511184
EID_25240,0.18509859
EID_18365,0.18512301
EID_9260,0.18512698
EID_10696,0.1851225
EID_18012,0.1851062
EID_17421,0.18511087
EID_23615,0.18514591
EID_14132,0.18511927
EID_13168,0.18509647
EID_16973,0.18513426
EID_13426,0.18513314
EID_1493,0.1850937
EID_3994,0.18510433
EID_10574,0.18511231
EID_12394,0.18510376
EID_4781,0.18511154
EID_24911,0.18511394
EID_3205,0.18511322
EID_25568,0.18508565
EID_4343,0.18508334
EID_4330,0.18514696
EID_12518,0.18512435
EID_18426,0.1851042
EID_3862,0.18511118
EID_13478,0.1851307
EID_5607,0.18512182
EID_22353,0.18511094
EID_18346,0.18511683
EID_5978,0.18511684
EID_3391,0.18509822
EID_8525,0.18512854
EID_5245,0.18507779
EID_11791,0.18509448
EID_22913,0.18512245
EID_15587,0.18512245
EID_4851,0.18510039
EID_3432,0.18511249
EID_13090,0.18508835
EID_15117,0.18513933
EID_22004,0.18509917
EID_16053,0.1851212
EID_16458,0.18512939
EID_8021,0.18511511
EID_24385,0.18507002
EID_7053,0.18512635
EID_13544,0.1851044
EID_9014,0.18511249
EID_9246,0.18510467
EID_15642,0.18512945
EID_12295,0.18510546
EID_7925,0.18510513
EID_18473,0.1850884
EID_19427,0.1851159
EID_17027,0.18509492
EID_22093,0.1851052
EID_25611,0.18511535
EID_20490,0.18514898
EID_4204,0.1850834
EID_2604,0.18508148
EID_16152,0.18512554
EID_8563,0.18511797
EID_18620,0.18511797
EID_11012,0.18507665
EID_19598,0.18512954
EID_13159,0.18509762
EID_13171,0.18509054
EID_8374,0.18509705
EID_9838,0.18505771
EID_18489,0.1850949
EID_17451,0.1851082
EID_7269,0.18512397
EID_20548,0.18508378
EID_9466,0.18507181
EID_16085,0.18509917
EID_24082,0.18511741
EID_5078,0.18513973
EID_23951,0.1850965
EID_8327,0.18510574
EID_5904,0.1851367
EID_11085,0.18510325
EID_21437,0.18510883
EID_7471,0.18508352
EID_12046,0.18510088
EID_18653,0.18510053
EID_14175,0.18513255
EID_5514,0.18510728
EID_20148,0.1851195
EID_14260,0.18509804
EID_15574,0.18509682
EID_7287,0.1851056
EID_18889,0.1851168
EID_13106,0.18511184
EID_15448,0.18513142
EID_25897,0.18514311
EID_23758,0.18511964
EID_23208,0.18511225
EID_13646,0.18512498
EID_5467,0.18511173
EID_6022,0.18510091
EID_10923,0.1850988
EID_10408,0.1851455
EID_4186,0.18510158
EID_22022,0.18511005
EID_16390,0.1851225
EID_19493,0.18511547
EID_12519,0.18512043
EID_23549,0.18507726
EID_17612,0.18509705
EID_25007,0.18508561
EID_1949,0.18510641
EID_23313,0.1851181
EID_22516,0.18509042
EID_21836,0.18510513
EID_7268,0.18512304
EID_8202,0.18511263
EID_6613,0.18512492
EID_2596,0.1850905
EID_19849,0.18509923
EID_11546,0.18512364
EID_3942,0.18510959
EID_7899,0.18512262
EID_4802,0.18512228
EID_6725,0.1851144
EID_3835,0.18508852
EID_9511,0.18507375
EID_5757,0.18513225
EID_24838,0.1851177
EID_15225,0.18513778
EID_8238,0.18510681
EID_2826,0.18510291
EID_20774,0.1851155
EID_19311,0.18510093
EID_12339,0.18509105
EID_1583,0.18512703
EID_1033,0.18510231
EID_10764,0.18512757
EID_17203,0.18513201
EID_1345,0.18508773
EID_4951,0.18509834
EID_16956,0.18509017
EID_9203,0.18513206
EID_7021,0.18509158
EID_8707,0.1851137
EID_5209,0.18511218
EID_20428,0.18511635
EID_10913,0.1851116
EID_11507,0.1851285
EID_3693,0.1851006
EID_22857,0.18511888
EID_18744,0.18511224
EID_19600,0.1851098
EID_21336,0.18513577
EID_17676,0.18510114
EID_1678,0.18512356
EID_4889,0.18514998
EID_9961,0.18512191
EID_23386,0.1850798
EID_19835,0.18508281
EID_9519,0.18512587
EID_5449,0.1850941
EID_20640,0.18509467
EID_16387,0.18511565
EID_20293,0.1851013
EID_2296,0.1851155
EID_11827,0.1851032
EID_21522,0.18509959
EID_2767,0.18510127
EID_2873,0.18510494
EID_2603,0.18510076
EID_2674,0.1850967
EID_23682,0.18512596
EID_13310,0.18512522
EID_6523,0.18513663
EID_13056,0.185133
EID_7244,0.18514976
EID_1072,0.18509832
EID_25833,0.18509994
EID_11244,0.1850869
EID_22918,0.18512087
EID_16735,0.18508899
EID_4201,0.18511513
EID_5998,0.18509994
EID_19254,0.18513048
EID_16653,0.1851234
EID_11729,0.18512346
EID_19573,0.18511243
EID_21463,0.18512109
EID_5899,0.18513578
EID_23613,0.18512869
EID_8609,0.18510424
EID_2660,0.1851245
EID_1333,0.18512452
EID_3212,0.18512952
EID_7830,0.18510982
EID_4372,0.18509592
EID_15955,0.1851339
EID_22059,0.1851144
EID_22804,0.1850936
EID_4700,0.18509665
EID_14401,0.1851235
EID_19971,0.18511881
EID_10684,0.1851251
EID_21512,0.18510756
EID_16722,0.1850897
EID_16012,0.18509467
EID_19093,0.18514556
EID_25636,0.1851026
EID_10567,0.18510969
EID_11601,0.18514143
EID_25697,0.18512818
EID_22131,0.18510558
EID_8511,0.18511514
EID_18114,0.18511738
EID_12784,0.18511772
EID_12820,0.18511476
EID_4512,0.18510036
EID_5837,0.18507765
EID_12564,0.18511051
EID_16737,0.18511248
EID_25986,0.18510796
EID_8729,0.18511835
EID_4386,0.18510312
EID_5223,0.18509993
EID_1494,0.18510254
EID_22699,0.18511154
EID_1083,0.18508722
EID_1329,0.1851408
EID_3550,0.18509533
EID_18845,0.18510778
EID_17946,0.18513462
EID_1712,0.18508978
EID_12024,0.18512012
EID_2974,0.18509205
EID_12806,0.18516177
EID_10396,0.18510586
EID_3998,0.18510024
EID_22451,0.18512185
EID_12242,0.18509813
EID_18599,0.18511043
EID_9423,0.18507488
EID_25347,0.18509512
EID_20183,0.18515061
EID_18079,0.18514086
EID_10059,0.18510891
EID_1322,0.18510705
EID_18109,0.18513663
EID_7325,0.18512248
EID_6000,0.18515946
EID_10760,0.18511935
EID_24380,0.18513045
EID_7070,0.18512361
EID_2796,0.18512213
EID_18860,0.18512361
EID_13597,0.18514119
EID_6858,0.18510231
EID_14987,0.18510458
EID_8902,0.18513495
EID_9453,0.1850811
EID_20605,0.18512017
EID_16020,0.18514659
EID_6335,0.18508856
EID_1317,0.18512133
EID_5575,0.18515733
EID_17433,0.1851356
EID_6238,0.18512169
EID_10734,0.18512146
EID_7661,0.18508174
EID_9281,0.18510894
EID_19259,0.1850969
EID_9544,0.18509005
EID_2572,0.18511055
EID_12706,0.18511812
EID_20500,0.18515666
EID_19258,0.185117
EID_15915,0.18514265
EID_25265,0.18509968
EID_16567,0.18510772
EID_19553,0.185067
EID_25403,0.1851524
EID_10354,0.18516032
EID_19522,0.18510203
EID_20132,0.18510707
EID_3363,0.1851054
EID_15253,0.18510658
EID_8368,0.18513793
EID_3883,0.1851104
EID_7323,0.18511967
EID_16203,0.18510826
EID_9080,0.18510753
EID_12266,0.18513134
EID_13777,0.18508391
EID_24876,0.18509993
EID_11961,0.18511842
EID_25871,0.18515374
EID_3563,0.18509045
EID_3377,0.18509024
EID_19924,0.18509708
EID_4070,0.1851182
EID_7727,0.18510135
EID_2253,0.18513311
EID_5056,0.18509349
EID_16751,0.1851093
EID_2105,0.18510912
EID_14078,0.18510468
EID_18779,0.1851181
EID_2218,0.18510073
EID_6130,0.18507768
EID_21722,0.18513118
EID_17748,0.18514216
EID_21322,0.18513201
EID_6016,0.18510897
EID_20480,0.1851258
EID_18843,0.1851121
EID_7336,0.18513922
EID_4455,0.18510135
EID_15206,0.18508191
EID_15582,0.18509829
EID_22381,0.18510063
EID_22606,0.18511117
EID_12159,0.18513855
EID_10027,0.18510528
EID_4107,0.18510029
EID_18932,0.18510991
EID_1321,0.18512371
EID_7759,0.18509932
EID_21961,0.18511102
EID_15289,0.18511917
EID_23069,0.18510135
EID_17187,0.18509899
EID_25372,0.18511255
EID_9787,0.18510535
EID_9797,0.18511136
EID_10831,0.18515594
EID_24620,0.1851304
EID_8715,0.18511316
EID_13459,0.18512009
EID_14031,0.18513267
EID_14541,0.1851041
EID_12395,0.18513367
EID_7150,0.18507972
EID_14422,0.18510798
EID_19060,0.18511991
EID_9338,0.18509686
EID_21042,0.18511136
EID_8011,0.18506461
EID_8102,0.18510757
EID_11068,0.1851222
EID_15461,0.18508433
EID_18509,0.18511479
EID_5796,0.18510586
EID_19905,0.18514074
EID_21609,0.18511465
EID_14873,0.18514489
EID_8033,0.18509893
EID_21354,0.18510458
EID_16377,0.18508916
EID_10566,0.18509729
EID_4791,0.18511112
EID_20944,0.18510424
EID_24913,0.18510474
EID_3868,0.18509294
EID_10611,0.18511716
EID_21702,0.18511535
EID_9472,0.1851144
EID_10746,0.18510632
EID_17717,0.18509062
EID_18535,0.1851084
EID_23706,0.18510568
EID_7039,0.18509884
EID_23797,0.18509787
EID_1574,0.18509744
EID_5931,0.18513475
EID_6468,0.18512721
EID_15805,0.18514405
EID_2988,0.18507408
EID_21966,0.18512204
EID_16571,0.18512751
EID_10082,0.18512328
EID_8359,0.18512152
EID_3200,0.18510972
EID_2206,0.18511774
EID_14234,0.18512546
EID_12498,0.1851157
EID_12009,0.1851003
EID_12486,0.1851107
EID_2679,0.18513903
EID_25329,0.18509571
EID_18268,0.18512236
EID_18253,0.18509655
EID_11915,0.1851195
EID_2503,0.18510702
EID_22110,0.185103
EID_9344,0.1851373
EID_17568,0.18512361
EID_1445,0.18512474
EID_12971,0.18511282
EID_14129,0.18511872
EID_22888,0.18510623
EID_17510,0.18512526
EID_11722,0.1851272
EID_18542,0.18510814
EID_13158,0.18507352
EID_2810,0.18511821
EID_16559,0.18510067
EID_1124,0.18509802
EID_2137,0.18510576
EID_13145,0.18511127
EID_14181,0.185133
EID_24695,0.18513791
EID_21367,0.18512301
EID_13213,0.18510108
EID_15852,0.18512002
EID_9531,0.18512475
EID_6197,0.18509617
EID_20012,0.18509588
EID_10381,0.18512918
EID_9136,0.18512845
EID_12063,0.18511145
EID_22318,0.18511286
EID_24047,0.18513705
EID_5834,0.18511829
EID_4763,0.18512051
EID_24096,0.18512365
EID_13825,0.18512866
EID_14326,0.18509538
EID_10111,0.18508987
EID_23362,0.18509804
EID_8682,0.18511395
EID_18727,0.18509826
EID_20725,0.1850998
EID_15976,0.1851321
EID_17626,0.18508135
EID_13302,0.18507244
EID_11333,0.18512748
EID_12305,0.18510912
EID_4987,0.18511786
EID_12132,0.18510136
EID_14163,0.18510212
EID_15666,0.18510206
EID_19257,0.18512441
EID_1591,0.18511742
EID_5610,0.18508364
EID_4835,0.18512967
EID_5060,0.1851024
EID_15897,0.18509471
EID_9771,0.18512848
EID_11486,0.18509854
EID_14583,0.18511422
EID_17832,0.1851074
EID_6876,0.18514086
EID_18560,0.18510558
EID_1091,0.1850983
EID_3837,0.18510482
EID_8508,0.18509878
EID_23640,0.18511955
EID_13280,0.18511261
EID_3352,0.18510862
EID_13404,0.18509442
EID_23565,0.18509176
EID_24526,0.18507837
EID_9254,0.18513237
EID_8916,0.18511052
EID_15227,0.18510987
EID_11672,0.18511443
EID_8926,0.18509884
EID_25125,0.18509667
EID_3170,0.18511441
EID_24612,0.18513148
EID_23932,0.18509907
EID_11554,0.18508382
EID_19854,0.1851194
EID_16362,0.18510288
EID_13195,0.18509275
EID_25559,0.18511829
EID_18526,0.18510757
EID_23226,0.18510482
EID_5873,0.18514453
EID_11286,0.18509713
EID_7573,0.18512642
EID_11669,0.18512364
EID_12639,0.1851102
EID_12309,0.18510455
EID_17566,0.18508486
EID_3644,0.1850939
EID_9921,0.18514791
EID_14703,0.18511748
EID_19366,0.18510821
EID_12449,0.18509892
EID_24591,0.18513098
EID_4698,0.18506959
EID_17657,0.1851191
EID_24446,0.18510947
EID_18528,0.18512516
EID_8868,0.18512039
EID_5820,0.18510805
EID_24215,0.18511383
EID_19176,0.18510665
EID_6578,0.18511209
EID_9672,0.18512788
EID_10702,0.1850941
EID_4741,0.18512753
EID_24067,0.18508871
EID_2416,0.18508685
EID_12089,0.18514214
EID_8392,0.18515095
EID_16766,0.18510161
EID_23137,0.18508965
EID_24704,0.18508592
EID_13184,0.1851161
EID_21642,0.18510225
EID_8050,0.185124
EID_20432,0.18510714
EID_14456,0.1851023
EID_7769,0.1851319
EID_14077,0.1851152
EID_17805,0.18510893
EID_14927,0.18511094
EID_7995,0.18510851
EID_2297,0.18508723
EID_7960,0.18510091
EID_9481,0.18509723
EID_2781,0.18509376
EID_25571,0.18512714
EID_12462,0.18511488
EID_17761,0.185119
EID_22310,0.18510412
EID_15161,0.18513532
EID_3361,0.18512754
EID_2166,0.18512337
EID_1515,0.18512619
EID_13787,0.1851087
EID_23496,0.185091
EID_7820,0.18511795
EID_14433,0.1851072
EID_9405,0.18513083
EID_4195,0.18513845
EID_24190,0.1851075
EID_20400,0.18512362
EID_16111,0.18511327
EID_5502,0.18512066
EID_17381,0.1851226
EID_22435,0.1851312
EID_3060,0.1851206
EID_19197,0.18510884
EID_13311,0.18509936
EID_14282,0.18508753
EID_5849,0.18513134
EID_19845,0.18513335
EID_6965,0.18509264
EID_5048,0.18510342
EID_13766,0.18507476
EID_22269,0.18508585
EID_4363,0.18510419
EID_12215,0.18512693
EID_14479,0.18508564
EID_7348,0.1851268
EID_25664,0.18511495
EID_4940,0.18512301
EID_6877,0.18514816
EID_8337,0.18508609
EID_1775,0.185091
EID_13938,0.18513264
EID_12735,0.18509904
EID_16138,0.1850911
EID_18586,0.18511039
EID_16650,0.18511713
EID_18259,0.18511905
EID_19144,0.18512182
EID_4483,0.18510191
EID_10929,0.1851137
EID_19882,0.18509974
EID_3779,0.18510844
EID_18678,0.18511036
EID_7168,0.18512766
EID_23279,0.18509848
EID_17008,0.18510777
EID_2795,0.18513711
EID_1833,0.18510781
EID_21026,0.18512407
EID_20322,0.18509357
EID_10026,0.1851423
EID_7742,0.1851119
EID_21792,0.18505937
EID_14341,0.18512441
EID_24634,0.18511494
EID_3379,0.1851015
EID_20627,0.18512042
EID_8572,0.18513753
EID_15104,0.18514411
EID_12426,0.18510763
EID_17588,0.18512422
EID_20961,0.18510991
EID_23260,0.18509541
EID_7213,0.18510713
EID_11851,0.18511954
EID_5696,0.18509954
EID_23011,0.18508182
EID_2035,0.18508005
EID_22461,0.185096
EID_23215,0.18512905
EID_6913,0.18510692
EID_5739,0.18510638
EID_19814,0.18510385
EID_20320,0.18511836
EID_2043,0.18510887
EID_21992,0.18510772
EID_9324,0.18512607
EID_3863,0.18509448
EID_7513,0.18510856
EID_11120,0.18509395
EID_6548,0.18511944
EID_23957,0.18509729
EID_11408,0.18510921
EID_24638,0.18512534
EID_3908,0.1851343
EID_17023,0.18510057
EID_10902,0.18511607
EID_3543,0.18511327
EID_3633,0.18508884
EID_3394,0.1850979
EID_8619,0.18505688
EID_13424,0.18510865
EID_15405,0.18511845
EID_21727,0.1851301
EID_18916,0.18514007
EID_3335,0.18510067
EID_2811,0.1850943
EID_8620,0.1851186
EID_3249,0.18513942
EID_22140,0.18511005
EID_18934,0.18511133
EID_24271,0.18517889
EID_2164,0.18510108
EID_22961,0.1851091
EID_25318,0.18509547
EID_23064,0.18516052
EID_1056,0.18512106
EID_4389,0.18512057
EID_6949,0.18510133
EID_16133,0.18512645
EID_8023,0.18510531
EID_19426,0.18509667
EID_12895,0.18509625
EID_17667,0.18514246
EID_14826,0.18512733
EID_8807,0.1851194
EID_13977,0.18511386
EID_11167,0.18513139
EID_22535,0.18512432
EID_5357,0.18509977
EID_1450,0.18509997
EID_24647,0.18508838
EID_1516,0.185121
EID_10122,0.1851001
EID_2423,0.18511246
EID_4276,0.18512465
EID_10610,0.18512385
EID_5840,0.18509991
EID_19117,0.18513294
EID_1753,0.1850897
EID_11679,0.18510325
EID_12425,0.18515138
EID_21118,0.18509308
EID_1348,0.18511309
EID_3143,0.18509103
EID_12153,0.18510477
EID_22834,0.18510742
EID_14978,0.18510944
EID_23361,0.18510838
EID_5207,0.18510635
EID_8395,0.18511091
EID_2440,0.1851085
EID_14196,0.18514372
EID_16684,0.18511342
EID_22520,0.18512553
EID_14689,0.1851077
EID_22890,0.18512411
EID_18695,0.18512549
EID_1275,0.18511249
EID_6033,0.18510927
EID_25616,0.18510152
EID_6190,0.18507804
EID_2964,0.18511495
EID_24869,0.18510866
EID_3319,0.18509862
EID_15857,0.18512629
EID_4615,0.18508331
EID_23926,0.18511112
EID_15506,0.18509763
EID_4168,0.18512158
EID_23593,0.18513057
EID_3108,0.18510784
EID_22846,0.1851128
EID_12618,0.1851388
EID_20341,0.1850975
EID_15441,0.18511473
EID_20278,0.18511224
EID_19511,0.18511407
EID_7832,0.18510373
EID_7775,0.1851262
EID_9409,0.1851303
EID_11483,0.18513308
EID_6657,0.18511826
EID_10338,0.18510008
EID_7683,0.18508886
EID_11854,0.18513791
EID_17102,0.18510447
EID_9882,0.18510349
EID_19326,0.18515122
EID_1670,0.18509835
EID_17455,0.18509743
EID_24867,0.18511096
EID_22972,0.18508348
EID_4679,0.18507601
EID_7172,0.18511894
EID_7401,0.1851248
EID_13199,0.18510495
EID_12244,0.18514505
EID_12771,0.18508628
EID_7230,0.18510935
EID_19736,0.18510662
EID_2755,0.18513027
EID_19126,0.18509
EID_20949,0.18511668
EID_4573,0.1850934
EID_23671,0.18510167
EID_11580,0.18512575
EID_15600,0.18511815
EID_17577,0.18510966
EID_6773,0.18509533
EID_9565,0.18512225
EID_13401,0.18509634
EID_17438,0.18512265
EID_7604,0.18510364
EID_1215,0.18509726
EID_24765,0.18515001
EID_2084,0.18512143
EID_17898,0.18510962
EID_9752,0.18509942
EID_19867,0.18512909
EID_5430,0.18513991
EID_22617,0.18511486
EID_23590,0.18511371
EID_11131,0.18511806
EID_1623,0.1851007
EID_25390,0.18511361
EID_23316,0.1850933
EID_11595,0.18510929
EID_10827,0.18514219
EID_14787,0.18511254
EID_18290,0.18510903
EID_17889,0.18513133
EID_7936,0.18508868
EID_12044,0.18512206
EID_8205,0.1851301
EID_22950,0.18507525
EID_4965,0.1851281
EID_24073,0.1851206
EID_4946,0.18511039
EID_14618,0.18509828
EID_17692,0.18509226
EID_23220,0.18511982
EID_24364,0.18508072
EID_20216,0.18508714
EID_24865,0.18511526
EID_11009,0.18509762
EID_6889,0.18513103
EID_10375,0.18511635
EID_11917,0.18511645
EID_25323,0.18510608
EID_21841,0.18512036
EID_25278,0.18511191
EID_17857,0.18511973
EID_2991,0.1851576
EID_23822,0.18511342
EID_12098,0.18509524
EID_14665,0.18513791
EID_25373,0.18509717
EID_22143,0.18509734
EID_4000,0.1851107
EID_2951,0.18509515
EID_8610,0.18514355
EID_6998,0.18513675
EID_21972,0.18512486
EID_3582,0.18508229
EID_18220,0.18509911
EID_12381,0.18512537
EID_15689,0.1851145
EID_12239,0.18514158
EID_3987,0.18512145
EID_20164,0.18511735
EID_1654,0.18512736
EID_25583,0.18508662
EID_22736,0.18509783
EID_22169,0.1850967
EID_9495,0.18509305
EID_2465,0.18510763
EID_1659,0.18508936
EID_4509,0.18507197
EID_15264,0.18510634
EID_9494,0.18512256
EID_23657,0.18512525
EID_10376,0.1851146
EID_25277,0.18513845
EID_15121,0.18509495
EID_14760,0.18513094
EID_9160,0.18512742
EID_18574,0.18512703
EID_2977,0.18514441
EID_4745,0.18507291
EID_6762,0.18509474
EID_2682,0.18512084
EID_19172,0.18510334
EID_1013,0.18510309
EID_1242,0.18510328
EID_10336,0.18510585
EID_11247,0.18509693
EID_4631,0.18511517
EID_21660,0.18510321
EID_6752,0.18512635
EID_14409,0.18511304
EID_21720,0.18511382
EID_14495,0.1851093
EID_15348,0.18511163
EID_9610,0.1851188
EID_10629,0.18511124
EID_10182,0.18512073
EID_10598,0.1851118
EID_11065,0.18508942
EID_16129,0.18510513
EID_15572,0.1851452
EID_21059,0.18512474
EID_7812,0.18510713
EID_15162,0.18513419
EID_6911,0.1850854
EID_17591,0.18513475
EID_22638,0.18508105
EID_3217,0.18509306
EID_10116,0.18510446
EID_23199,0.1851008
EID_18844,0.18513362
EID_19931,0.1851185
EID_22215,0.18514119
EID_14623,0.18510115
EID_7884,0.18511115
EID_3197,0.18510123
EID_11291,0.18507984
EID_3320,0.18508884
EID_12585,0.1851152
EID_13592,0.18510923
EID_11264,0.18509229
EID_6997,0.18513712
EID_2327,0.18508126
EID_9340,0.18512096
EID_14544,0.1851329
EID_13055,0.18508877
EID_14014,0.18508367
EID_7429,0.18509823
EID_19008,0.1851031
EID_14283,0.18513542
EID_10882,0.1850969
EID_5194,0.18512572
EID_23844,0.18510972
EID_22628,0.18515196
EID_10033,0.18508205
EID_13281,0.18513872
EID_23871,0.18511952
EID_3621,0.18511015
EID_12968,0.18509264
EID_5819,0.18512286
EID_6694,0.1851173
EID_17656,0.18512622
EID_8888,0.18512426
EID_14552,0.18512507
EID_15342,0.18508275
EID_7728,0.18516451
EID_10331,0.1850971
EID_5479,0.1850885
EID_25526,0.18507175
EID_12348,0.18510222
EID_6196,0.18509945
EID_3619,0.18510795
EID_11280,0.18509302
EID_18119,0.18509679
EID_18058,0.18512903
EID_20911,0.18509063
EID_19840,0.18512645
EID_11808,0.18515275
EID_16265,0.18508391
EID_25976,0.18511121
EID_3872,0.18510754
EID_23029,0.18510915
EID_11745,0.18511863
EID_9556,0.18509986
EID_19748,0.18510908
EID_23253,0.18510544
EID_16237,0.18510441
EID_11694,0.18509504
EID_12824,0.18510322
EID_12797,0.18507904
EID_3524,0.18510816
EID_10559,0.18511312
EID_22844,0.18514816
EID_22281,0.1851026
EID_9535,0.18513344
EID_1642,0.18515038
EID_17630,0.18512282
EID_15083,0.1851043
EID_2690,0.18511994
EID_12199,0.18510576
EID_3449,0.18514042
EID_12097,0.18511917
EID_23272,0.18511698
EID_6890,0.18512772
EID_2438,0.18513803
EID_6508,0.18510595
EID_10772,0.18512894
EID_6076,0.18513125
EID_3045,0.18509303
EID_24779,0.18510857
EID_12553,0.18511896
EID_24984,0.18512076
EID_17157,0.18509951
EID_11823,0.18511832
EID_4765,0.18510883
EID_16143,0.18511051
EID_19658,0.18510467
EID_12035,0.18508254
EID_3481,0.1851023
EID_12776,0.18512718
EID_21160,0.18507871
EID_11127,0.18508896
EID_11784,0.18511854
EID_17458,0.18510295
EID_15653,0.18511845
EID_25399,0.18513633
EID_8799,0.18512975
EID_14529,0.18510646
EID_19407,0.18512462
EID_8224,0.18515156
EID_21582,0.18507983
EID_14807,0.1851006
EID_17338,0.18512456
EID_10635,0.18509291
EID_16300,0.18512072
EID_5155,0.18509187
EID_11136,0.18508665
EID_7716,0.18512294
EID_13041,0.18512292
EID_1572,0.18510485
EID_2382,0.18510741
EID_4568,0.18509585
EID_25153,0.18511055
EID_20523,0.18513809
EID_2332,0.18512537
EID_6143,0.18510108
EID_19549,0.18513784
EID_24568,0.18511805
EID_23211,0.18507986
EID_2342,0.18510947
EID_2922,0.18510021
EID_6026,0.18509562
EID_10107,0.1851332
EID_14855,0.18510357
EID_18780,0.1851189
EID_10578,0.18511088
EID_3842,0.1850899
EID_10225,0.18514101
EID_15275,0.1851093
EID_10740,0.18510339
EID_9483,0.1851122
EID_11262,0.18509762
EID_24388,0.18514729
EID_19271,0.18514569
EID_15363,0.18509261
EID_16555,0.18509522
EID_7387,0.18511957
EID_2692,0.18509991
EID_19754,0.1851074
EID_10859,0.18513228
EID_16618,0.18506835
EID_1697,0.18508326
EID_3764,0.18511501
EID_4502,0.18510602
EID_19240,0.1851028
EID_22590,0.18509343
EID_14056,0.18509986
EID_20697,0.18510069
EID_2505,0.18508969
EID_23288,0.18511
EID_23373,0.18508439
EID_18878,0.18511276
EID_11857,0.18509214
EID_25945,0.18510522
EID_18242,0.18512848
EID_22823,0.18511756
EID_5625,0.18508992
EID_6702,0.18509367
