,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
7808,64.0,1,12.993658343242172,1,71,2,1,6.0,4.0,3,-1.8176,-0.4537,1.0,3,8,3,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7809,41.0,3,17.0,2,69,1,3,5.0,5.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7810,59.0,4,36.0,4,51,0,3,8.0,1.0,3,-1.8176,-0.4537,1.0,1,7,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7811,27.873493975903614,3,5.0,4,40,0,1,3.0,1.0,4,-0.1048,-0.4537,2.0,4,8,4,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7812,52.0,5,30.0,2,32,1,5,5.0,2.0,4,-0.1048,-0.4537,2.0,4,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7813,25.0,3,6.0,3,62,1,4,9.0,2.0,3,-0.1048,0.7075,1.895976122042892,3,9,3,,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7814,64.0,3,41.0,1,24,0,5,9.0,5.0,3,1.6081,0.7075,1.895976122042892,3,9,5,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7815,20.0,3,1.0,1,40,0,3,3.0,2.0,3,0.7516,1.8688,1.895976122042892,3,8,2,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7816,42.0,5,7.0,2,36,1,5,6.0,1.0,3,-0.1048,0.7075,2.0,2,7,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7817,35.0,4,13.0,3,23,0,5,7.0,3.0,3,-1.8176,0.7075,2.0,4,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7818,37.0,4,13.0,1,72,0,4,7.0,3.0,4,-0.9612,-0.4537,2.0,2,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7819,47.0,4,16.0,4,52,1,3,3.0,3.0,3,0.7516,0.7075,2.0,2,8,3,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7820,19.0,5,0.0,0,65,1,4,9.0,1.0,3,-0.1048,-0.4537,2.0,4,6,2,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7821,22.0,4,3.0,2,72,1,3,4.0,2.0,4,-0.1048,-0.4537,1.895976122042892,2,8,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7822,44.0,2,15.0,1,32,1,3,6.0,2.0,3,0.7516,0.7075,2.0,4,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7823,22.0,2,3.0,3,42,0,4,5.0,2.0,3,-1.8176,0.7075,2.0,2,7,4,,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7824,57.0,4,18.0,1,65,2,2,4.0,4.0,3,-1.8176,-0.4537,2.0,3,7,4,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7825,29.0,3,7.0,2,55,1,3,4.0,1.0,5,0.7516,0.7075,2.0,4,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7826,63.0,1,39.0,3,66,0,3,5.0,3.0,3,-0.1048,-0.4537,1.0,2,6,5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7827,59.0,4,35.0,2,39,1,3,8.0,4.0,3,-0.9612,0.7075,2.0,3,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7828,42.0,4,8.0,4,52,0,2,5.0,1.0,3,0.7516,0.7075,1.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7829,52.0,4,13.0,2,64,1,3,8.0,1.0,3,-0.1048,-1.615,1.895976122042892,2,6,4,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7830,39.0,5,12.0,2,56,0,5,3.0,2.0,3,1.6081,-0.4537,2.0,2,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7831,65.0,5,39.0,4,38,1,1,4.0,1.0,3,0.0026529002824244937,-0.4537,2.0,4,6,2,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7832,54.0,4,27.0,2,22,0,2,8.0,1.0,4,0.7516,-0.4537,2.0,2,8,2,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7833,60.0,3,21.0,4,57,0,3,4.0,1.0,3,-0.1048,0.7075,1.895976122042892,4,9,3,,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7834,35.62222222222222,2,8.0,4,49,0,3,6.0,4.0,1,0.7516,1.8688,2.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7835,49.0,5,17.0,3,22,1,3,7.0,4.0,3,-0.1048,0.7075,1.0,4,6,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7836,51.0,1,18.0,1,51,1,2,5.0,2.0,3,0.0026529002824244937,0.7075,1.0,4,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7837,47.0,3,22.0,1,56,1,1,2.0,1.0,3,-0.1048,-0.4537,2.0,3,8,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7838,20.0,4,1.0,1,70,0,3,6.0,3.0,3,-1.8176,0.7075,2.0,5,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7839,60.0,2,37.0,2,66,1,2,7.0,2.0,5,0.7516,0.7075,1.895976122042892,2,6,2,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7840,54.0,3,26.0,4,70,2,3,7.0,4.0,3,-0.1048,1.8688,1.0,4,6,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7841,40.49315068493151,1,12.0,4,29,1,5,5.0,2.0,3,-0.9612,-0.4537,1.0,2,8,4,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7842,52.68181818181818,4,23.0,3,36,0,3,9.0,2.0,4,-0.1048,0.7075,2.0,3,8,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7843,44.0,3,9.0,2,53,1,3,7.0,1.0,3,-0.9612,0.7075,2.0,4,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7844,48.0,3,16.0,2,43,1,2,6.0,3.0,4,-1.8176,-0.4537,2.0,3,6,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7845,41.0,4,10.0,4,32,1,3,6.0,2.0,2,-0.9612,1.8688,2.0,3,8,1,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7846,19.0,3,0.0,0,74,1,5,6.0,2.0,4,-1.8176,0.7075,2.0,3,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7847,55.0,3,18.0,2,22,0,2,10.0,1.0,5,0.7516,-0.4537,2.0,2,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7848,42.0,3,3.0,2,20,1,5,4.0,3.0,3,-0.1048,0.7075,2.0,1,8,3,,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7849,63.0,4,24.0,3,65,1,1,8.0,3.0,3,-0.1048,0.7075,2.0,2,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7850,30.0,1,8.0,3,38,1,1,8.0,1.0,3,0.7516,0.7075,2.0,1,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7851,24.0,4,5.0,2,69,1,2,5.0,3.0,3,-0.1048,0.7075,1.0,4,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7852,59.611111111111114,4,32.0,3,47,1,4,6.0,2.0,2,1.6081,-0.4537,2.0,3,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7853,59.0,2,37.0,1,34,1,3,4.0,1.0,3,-0.1048,-0.4537,1.895976122042892,3,8,4,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7854,35.0,4,12.0,3,37,1,3,4.0,4.0,3,-1.8176,-0.4537,2.0,4,8,5,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7855,40.851063829787236,1,15.649976602714085,4,33,0,1,4.0,4.0,3,-1.8176,0.7075,1.0,3,5,3,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7856,38.0,1,12.0,3,20,2,4,3.0,1.0,3,0.7516,0.7075,1.0,1,7,4,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7857,48.0,3,23.0,1,37,1,1,5.0,3.0,1,-1.8176,-1.615,2.0,4,5,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7858,35.0,3,12.0,4,70,1,3,9.0,3.0,3,-0.1048,1.8688,2.0,3,5,2,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7859,28.0,4,5.0,1,26,1,5,9.0,4.0,3,0.7516,-0.4537,2.0,1,8,3,,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7860,27.0,3,4.0,3,20,0,3,4.0,3.0,4,-0.9612,1.8688,2.0,2,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7861,43.0,1,14.0,3,40,1,1,6.0,1.0,4,0.7516,-0.4537,2.0,4,9,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7862,33.0,2,11.0,1,70,2,5,7.0,1.0,4,-1.8176,-0.4537,2.0,3,6,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7863,25.15686274509804,4,3.0,1,49,1,3,3.0,3.0,3,0.7516,-0.4537,2.0,4,7,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7864,42.0,4,8.0,4,57,2,5,4.0,1.0,3,0.7516,-0.4537,2.0,2,7,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7865,22.0,3,3.0,1,73,2,3,6.0,3.0,2,0.7516,-0.4537,2.0,3,7,2,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7866,27.0,3,5.0,1,46,2,2,5.0,1.0,3,-1.8176,1.8688,2.0,4,6,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7867,53.0,5,24.0,4,54,0,3,8.0,3.0,3,-1.8176,0.7075,3.0,3,7,5,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7868,23.0,4,4.0,3,60,1,3,1.0,1.0,3,0.7516,-1.615,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7869,27.0,4,5.0,4,41,1,4,6.0,4.0,3,0.7516,-1.615,2.0,3,8,3,,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7870,44.0,1,8.0,1,20,2,1,9.0,1.0,2,0.7516,0.7075,2.0,3,6,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7871,43.0,1,10.0,3,35,1,3,6.0,5.0,4,0.0026529002824244937,-0.4537,1.895976122042892,5,7,5,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7872,32.0,3,6.0,1,41,0,3,8.0,4.0,2,0.0026529002824244937,0.7075,2.0,3,8,4,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7873,28.0,5,6.0,2,37,1,3,8.0,2.0,2,1.6081,-0.4537,2.0,5,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7874,53.0,3,14.0,3,56,1,3,4.0,3.0,4,-1.8176,1.8688,2.0,1,9,3,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7875,22.0,3,3.0,3,29,1,4,5.0,3.0,4,1.6081,-2.7762,2.0,4,7,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7876,57.0,3,29.0,4,28,2,4,8.0,2.0,2,0.7516,0.7075,2.0,3,7,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7877,22.0,2,3.0,2,57,1,1,6.0,2.0,4,-0.9612,0.7075,1.895976122042892,2,7,2,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7878,27.18831168831169,4,4.0,4,74,1,3,9.0,1.0,2,-0.1048,-0.4537,2.0,2,6,2,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7879,24.9811320754717,3,3.0,3,23,1,1,5.0,1.0,4,-1.8176,0.7075,2.0,4,8,3,,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7880,24.0,3,5.0,1,69,0,4,9.0,3.0,3,-0.1048,-0.4537,2.0,3,7,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7881,58.0,4,22.0,1,72,1,2,8.0,1.0,3,1.6081,-0.4537,3.0,3,8,5,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7882,23.0,1,4.0,1,54,0,1,7.0,1.0,3,0.7516,0.7075,3.0,4,8,3,,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7883,45.0,4,10.0,4,67,2,3,6.0,5.0,2,1.6081,-0.4537,2.0,5,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7884,65.0,4,29.0,2,72,2,1,8.0,1.0,2,-1.8176,-0.4537,2.0,2,7,4,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7885,47.0,4,18.0,4,38,0,3,8.0,3.0,3,-0.9612,0.7075,2.0,3,6,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7886,22.0,5,3.0,3,58,0,3,9.0,1.0,1,-0.1048,-0.4537,1.0,3,7,3,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7887,22.0,4,3.0,3,33,0,1,5.0,1.0,3,-1.8176,-0.4537,2.0,4,7,3,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7888,60.0,4,25.0,3,37,0,3,4.0,4.0,4,-0.9612,1.8688,2.0,3,6,2,,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7889,35.0,4,6.0,2,33,2,5,8.0,1.0,3,-0.1048,-0.4537,2.0,2,8,1,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7890,47.0,3,22.0,1,22,1,2,5.0,3.0,4,-0.9612,0.7075,2.0,3,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7891,56.0,4,28.0,2,68,1,4,5.0,1.0,4,0.7516,-1.615,1.895976122042892,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7892,65.0,3,33.0,2,60,1,3,7.0,2.0,3,0.7516,0.7075,3.0,2,8,2,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7893,27.0,1,4.0,4,66,1,2,8.0,2.0,3,-0.1048,-0.4537,1.0,3,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7894,25.0,5,6.0,3,34,1,2,6.0,1.0,4,0.7516,0.7075,2.0,1,8,3,,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7895,41.0,3,3.0,2,44,0,4,6.0,3.0,4,-0.9612,-1.615,1.895976122042892,5,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7896,53.0,4,17.0,4,57,1,3,7.0,2.0,2,-0.1048,-2.7762,1.0,1,5,3,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7897,41.0,3,2.0,2,21,1,2,8.0,3.0,3,-0.9612,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7898,23.0,3,4.0,3,26,1,4,6.0,2.0,3,-0.1048,-1.615,2.0,4,6,1,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7899,35.0,5,12.0,4,35,0,2,4.0,3.0,3,-0.1048,0.7075,2.0,3,5,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7900,54.0,1,28.0,1,59,1,1,7.0,1.0,3,0.7516,-2.7762,2.0,4,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7901,42.0,3,19.0,1,57,0,2,6.0,4.0,3,0.0026529002824244937,-0.4537,2.0,3,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7902,33.0,3,7.0,2,43,0,3,10.0,4.0,4,0.7516,-0.4537,2.0,3,8,5,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7903,22.0,4,3.0,3,64,0,2,6.0,2.0,3,-1.8176,0.7075,1.0,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7904,24.0,5,5.0,2,35,1,1,4.0,1.0,4,0.7516,-0.4537,2.0,2,8,3,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7905,53.0,3,16.0,1,56,2,5,3.0,4.0,3,-0.9612,-0.4537,2.0,4,7,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7906,26.0,3,4.0,4,63,1,3,6.0,3.0,3,-0.1048,-0.4537,2.0,2,7,5,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7907,55.0,3,19.0,3,38,0,3,6.0,1.0,3,-0.9612,0.7075,1.0,4,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7908,48.0,1,15.0,1,30,1,2,9.0,2.0,3,0.7516,-0.4537,2.0,3,9,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7909,41.0,2,4.0,2,21,0,4,5.0,4.0,4,0.7516,0.7075,2.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7910,54.0,1,18.0,2,64,1,2,6.0,1.0,3,-0.1048,-0.4537,3.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7911,54.205882352941174,3,24.0,4,22,1,4,4.0,2.0,3,-0.1048,-0.4537,1.0,4,9,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7912,60.0,4,25.0,3,43,2,3,6.0,1.0,3,-0.1048,0.7075,1.0,2,8,2,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7913,52.0,1,26.0,3,56,0,3,6.0,1.0,3,0.7516,-0.4537,2.0,3,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7914,31.0,4,7.0,1,45,0,2,4.0,2.0,3,0.7516,-1.615,2.0,2,7,1,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7915,56.0,3,31.0,1,74,2,4,8.0,5.0,3,0.7516,-0.4537,2.0,1,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7916,30.0,5,6.0,4,67,1,2,3.0,1.0,3,-0.9612,-0.4537,2.0,4,5,2,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7917,59.0,3,21.0,1,48,1,3,8.0,1.0,4,0.7516,0.7075,2.0,4,5,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7918,43.0,1,4.0,2,42,1,3,7.0,3.0,4,-0.9612,-0.4537,1.0,3,6,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7919,32.0,4,8.0,2,66,2,3,6.0,1.0,3,-1.8176,-0.4537,2.0,3,7,4,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7920,27.0,5,4.0,2,45,0,2,4.0,1.0,3,-0.9612,0.7075,1.0,2,7,5,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7921,28.629834254143645,1,6.0,2,74,1,2,4.0,2.0,3,0.7516,1.8688,2.0,3,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7922,32.0,3,10.0,1,52,0,3,6.0,3.0,2,0.7516,0.7075,1.895976122042892,2,9,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7923,24.0,4,5.0,2,22,1,3,9.0,2.0,3,0.0026529002824244937,-0.4537,2.0,3,5,3,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7924,35.0,5,12.0,3,41,0,3,2.0,1.0,3,1.6081,0.7075,2.0,3,7,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7925,37.0,3,9.0,2,42,1,1,1.0,2.0,2,0.0026529002824244937,0.7075,2.0,3,6,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
